text,label
NiKy > taky mě to napadlo :D hned jak jsem to viděla :D,1
Já tam mám pouze obrázek,1
"nejdříve to byla prvni půlka září, pak druhá půlka, ted první půlka října, tak rovnou napište že ICS dostaneme jako vánoční dárek",0
Nikola: Já s tím neměl jakejkoliv problém a funguje mi to.,1
Jistě.... :-),1
tolik nezdravého jsem v jedné porci ještě neviděl :-D,0
A jako kam? V tomhle kartelovým bordelu... :-/,0
klaunů se bojím!! nechápu co je na nich legračního nebo pěkného,0
dala bych si :),2
"Jestli příjde Kay Jay, nemůžu chybět :-D",1
Takže jsem pochopil že nejste schopni odpovědět !,0
Možná proto že lidé častěji nadávají a kritizují než chválí...bez ohledu na to zda vůbec mají důvod.,1
:-(( mě nikdo nic nedává :-(((,0
zde na formuláři mi nikdo neodpověděl.. jak dlouho to přibližně trvá? Spěchá to ..,1
Malá Apolenka je v Eliščině boxe a seznamuje se se světem. Je moc krásná. Ale co když začne rodit Eliška? Nastěhuje se zpět?,2
Hodně štěstí krásko! <3 máme Tě rádi <3,2
"Kofolka je mnam,mnam,hned si ji du koupit.",2
Potřebuji L koupím H nemám :/,1
"Můžu se zeptat, proč nemáte aplikaci pro iPhone lépe optimalizovanou? Na iPhone 3G mi nejde nainstalovat. Já chci kupóóóny na květen :D",1
"Určitě ti řeknou, že problém máš ty, a že je to tvým přístrojem...",0
neplánujete udělat i akci na Thierry Mugler - Womanity?:)),1
toho nosím hrdě na triku :-),2
Kdypak posilite signál v obci Křoví? Poslední dobou je to naprostá hrůza. Hovor se rozpadá nebo vypadne úplně.,0
"při pohledu do dámské kabelky lze pochopit, proč byl vynalezen kompas :-D",1
kdyby to bylo opravdu bylo by to dobre jarda,1
"Slevomat mám ráda, protože utrácím, ale nemám z toho tak špatný pocit :)",2
Véčka se mi nikdy nelíbily...,0
"Aneta: průvodce má lampu a posvítí, fotit se může bez blesku",1
"Dobrý den, fungují kouzelné úterky v cinema city i na lístky za sníženou cenu pro studenty? Díky za odpověď",1
soutěží se aspň o 1% společnosti nebo co? ;DD,1
asi bych to nedal,0
"Sháním písmenko H, měl by někdo ? :)",1
Jak probíhal první den Padyho v nové expozici?,1
mám červený! :),2
konec pracovního týdne,1
Stopařův průvodce po galaxii :-),1
a proč je 10 runnerů a 6 měst?,1
Vede u me cokoliv mimo nocni nabidky.,1
děkuji všem za typy :-),2
Aby to nedopadlo jak mapy...,0
"Roumen Pivson Pivečka už radši nic nepiš..., akorát se tu ztrapňuješ... :))",0
protože je rozdíl to se mi líbí a je rozdíl to mi chutná :DD každy si občas rypne ne? :D,1
já bez telefonu nežiju,1
"Tak myslím, že by se za ně nikdo nezlobil :-) 1969384979 Děkuji",1
"od t-mobile odejdu hned jak mi skonci smlouva v lednu,po 13letech,provolanych hromadu penez,nic moc vyhody.diky uz ne",0
nevím jaký bude ale střízlivý určitě nebude :)),1
"Tak jsem rád, že v tomhle nejsem sám. Nám to někdy přijde domů na jeden telefon i třikrát, jednou snad i čtyřikrát.",1
Nejsem si jistý jestli by ti zrovna moje problémy udělaly nějak výrazně radost....,1
"Já vím, že ne, jen mě zajímlao jestli něco podobného nechystáte... třeba na léto",1
nenaděláme :),1
už by to zas chtělo nějakou novou příchuť...,1
Tak ta je dobrá :D,2
"Ne, ale zkusím ji příště :)",1
děláte mi chutě :D,1
"Je tady někdo, kdo hraje odmenazadobiti a v posledni dobe byl v tabulce? :-)",1
Jooo nato chci kde to je letim!,2
který je nej pro ženy??,1
kde si můžu sehnat ty kupony?? nikdy mě nepříjdou a vždy prošvihnu všechny akce :( :( :( :D :D :D :D Poraďte pls---- děkuji :),1
"tak to zkus přímo přes O2 Guru tady v UK, taky Ti poradí ... ale většinou to tu řeší přes Virgin nebo Sky ... zkus tam zavolat",1
Já si vzpomenu na jejich nízké ceny za telekomunikační služby a nesrovnatelnou kvalitu ! Ale to bych se opakoval...,0
"Čtyři telefony být asi neměli - Lenka sice napsala že ano, ale pak napsala že udělala chybu...",1
"I pracovníci z prodejen o tomhle telefonu řeknou, že to je sra*ka :D ať je to co je to, mělo by to zmizet že světa..",0
ale je tu hezky :D,2
"Je to suprová věc, protože nemusíte sebou tahat milion líčících produktů, ocení nejen vizážistky. Mě by se set hodil do ateliéru :-)",2
mě to už jede ;),2
"podle příležitost:)neoblíběnější Versace-Versence,Lanvin Eclat d´Aperge,Dolce Gabbana 18 La Lune :)",2
"Praha, kousíček od metra IP Pavlova ;-)",1
"Vyměním 80 b za povlečení Milka, má ho ještě někdo k dispozici?",1
"Nedávno jsem se dozvěděla, tuším tady na FB, že je to také jeden z nejúspěšnějších reintrodukčních programů vůbec.",1
Dat si steak a zapit to kofolou,1
"V emailu od Vás se píše, že mi dáte vědět do 2 pracovních dnů, to bude nejspíš pozdě.",1
Já bych hlasovala 2 - 6 - 4 - 3 - 7 - 1 - 5 :-))). Mohli byste opakovat slevu na řasy? :-),1
děkuji Janko už se těším.....,2
"Prosím, uvažujete nad McDonaldem v Havířově? :)",1
Dnes jsem vyzkoušela oba a stojí za to :-),2
Milka Křupavé Snax Křupavé kukuřičné vločky a rozinky obalené v mléčné čokoládě.,1
"mňam, teda vy mi děláte chutě",2
"My taky ne... NEvadí, půjdeme příští rok :)",1
klidně někdy ho někam hodím a nechybí mi třeba i týden,1
Šťastnou cestu kluci a ať se vám v novém domově daří!,2
"Mě zas zajímá, jak vznikl ten nápad sesednout z kola a se smutným obličejem se vyfotit s Kofolou.",1
Myslím že je to Ríša...,1
Taky tak :D,1
Takže ti co už smlouvu mají pro vás nejsou zákazníci?,0
"Dobrý den, prosím o zaurgovní případu 121002-000164, doplňoval jsem 8.10. dotaz k objednávce OSS194768590044 a zatím mi nikdo neodpověděl.",1
"To je obrovská škoda, chci ji pro přítele k Vánocům..",0
krasná vůně :),2
"Mám vždycky zaplý, nevidím důvod proč ne, když nebudu nikoho nijak rušit. :)",1
Mooooc gratuluju k tavové pěkné častce :-D Mě by se libil nejaký víkendový pobyt pro maminy s dětma,2
To už jste mi napsali asi před měsícem že bude do 2 týdnů dostupná a stále nic. Máte nějaké datum kdy bude na AppStore??,0
A prodejnu jste otevřeli v Praze,1
"jééé,na procházku :-)",2
"no,a už jsme opět u mého příběhu-z té lepší stránky...",1
"mm ještě dotaz, nevíte jak dlouho vydrží vonět nová vůně od Burberry summer 2011???Děkuji",1
Míchačky :-) nebo fresh :-),2
to jsou krásnííííí drobečkové....gratuluji,2
"mám,ale v jiných barvách;-)",1
Dala bych si!,2
"budu mít kulatiny,tak si něco objednám)))",1
ted....když už tam nedělám....konečně něco se sýrem..,0
"Dobrý den. Chtěl bych vědět, jestli O2 uvolnilo aktualizaci ICS na telefon Sony ericsson Walkman live. Děkuji za odpověď.",1
"tak ted mi to už nejde vůbec, jen mi to píše načítání přátel a nic,stojí to :-(",0
:D :D :D ty jseš zabiják.. :D,1
A nepřijde ti že je to oproti zahraničí drahý?,0
aa volta děla žraloka chchch,1
to je moje nejoblíbenější Milka.... Mňam,2
Našel někdo slevu pro Liberec?,1
...bajéčné spestření jejich jídelníčku-dobrou chuť.medvídci:-),2
Dase ještě dneska vyhrat nebo to jeuž vybrane????,1
"takze ty vase vypadky byly trenink na konec sveta, jo? :-(",0
"Ten vánoční balíček je napořád, podmínka je nezasahovat do složení a platit 1490Kč.",1
Naprosto naprosto boží reklama ..ten kdo tohle vynesli musí dostat metal! Nejlepší ..vtipné a skvělé,2
nikdy nikde nijak,1
Tam nejsou snidane nikdy.,1
"Dáreček už jsem si objednala a mám ještě zbylé 2 body - nevím co s nimi, tak pokud by se někomu hodily, ráda pošlu.. :)",1
se tomu musim smát jsem byla na 14mistě azanecelych 20minut jsem 33 :-DDDD,1
je vidět že maminka a děťátko jsou spokojený,2
"Alexander zkus Bleskmobil:) .a jinak o2 není o nic lepší,lákadla pro nováčky to jo ,ale stálý zákazník ať platí na plno!",0
posílám do Prahy velikánskou gratulaci,2
nejlepší <3,2
"Ano, co takhle podpora Windows Mobile / Phone ? Dříve to bylo normální a dnes vše jen pro hračky Apple a Android...",1
nějaká lepší fotka...?,0
"Děkuju, číslo objednávky je 180211179. Ráda bych si doobjednala Burberry Brit EdT 100 ml v testeru...",1
Petr Klíma Mayerka Klimeš: evidentně jste tam nikdy nebyl :D byla to skvělá akce,2
a jak se vlastně dozvíme vyhodnocení?:) nebo jen ten dotyčný?:),1
Jak kdo má dnes volno :-) jinak kdo má tak si ho pěkně uzijte :-),1
Jinak S3 best telefon doporučuju mám ho od O2 jsem spokojen !,2
"no to je dobré, je 30 minut po půlnoci a výhry jsou už rozdané? to je zase soutěž :-(",0
dočasně to nefunguje co vím já cca6 měsíců,0
Bydlim v Řepnikach u Vysokeho Myta,1
KANČÍ guláš na Staroměstském náměstí? :-)),1
"No,není se čemu divit :-))",1
já osobně si přes market stahuji zásadně věci co jsou zadarmo a ani nevím jak funguje ta aplikace vodafone,1
"Doletí daleko,jenom ne do Kalouskovy pokladničky!",0
"chtěla jsem být nápaditá,ale prý polibek pod rozkvetlým kaktusem neplatí, tak zas uschnu:-)",1
"a co třeba přistoupit přes přímé URL na SMS bránu? https://sms.client.tmo.cz/closed.jsp - jeden klik, jsem přihlášen a můžu posílat SMS",1
"… nedám, sám mám málo … :)",1
Vejšku a skřivený pohled by to chtělo hlavně doplnit o odkaz nezapomenutelného neuznalého genia. :)),1
"To je čuňaska, takhle se přežírat...:D",1
"Už jsem taky uvažoval, že jim napíšu ať mi pošlou administrátorské přístupy, že si to klidně spravím sám :D",1
"věcná, věcná - nejni dneska úterý? :P",1
"Dobrý den, od kdy budete mít Swiss kinga???díky",1
"Doufam, ze bude vic fotek ze krtu, nemuzu se na ne vynadivat :))",2
"Pěkné kočičky,",2
mě se nejvíc líbila dchovka a countra bo to bylo fun,2
kdo říká že si si neváží tvůrců filmu? On jen Podotkl že zlodějům nikdo platit nebude. Bestak to maj taky z uloztra :D,1
"Prosím, potřebovala bych 2 body na čepici. Neměl by jste někdo je navíc? Bohužel mi 2 kódy nebyli uznány. Děkuju 1960879966",1
fakt je to ze nekteré ty vune voní užasně...nemusej stat 10000 aby hezky voněly,2
Proč jste zrušily Chiken Roll? Ty Stripsy co ted máte je uplně něco jinýho :-(,0
Všechno nejlepši Milko at si pořád tak dobrá jemná a tolik výběrů :D,2
Hm Guru pomohla koukám. Chci to poslat PPLkou a také nějak nevím tu adresu.,1
Nádherná příroda!,2
"Marek Staněk: to si opravdu myslíš, že takovéhle video někomu někde zavře dveře? Moc sleduješ televizi..",1
rada bych neco vyhrala,1
"Já sice také ne, ale ráda bych se tam v budoucnu podívala.",1
děkuji za povšimnutí :-),2
a kolik vám chybí?,1
Moc díky za odpovèd.,1
miluji ji...,2
tak šup s ní do telky :-),1
fotka je opravdu smesna :D nebo spíš ten chees ve skutečnosti? :D :D,0
"Je pravda, že když vyfotím nějaký Váš bilboard do mobilu a ukáži na pokladně budu mít 1 vstup zdarma?",1
"děkuji za nabídku,nevyplatí se mi pro ní jezdit,poněkud z ruky a výlet do nejbližšího místa min.4 hodiny",1
U Švejka Havlíčkův Brod,1
"GRATULUJEME ke krásné žirafce! :-* ......... čtu že prý asi klučina, to jsem zvědavá na jméno. :)",2
všechno nejlepší,1
Zabejvat se blbostma... to by vám šlo O2....,0
"(a pokud nadřízený není také kompetentní, tak jeho nadřízený...pokud teda u vás v o2 má vůbec někdo k něčemu kompetence)",0
Pohnojit kus záhona? Pouze trusem od slona :P,1
"Markét, nemáte prosím ještě 1 bodík navíc??",1
Mně se to narozdíl od brblalů líbí. :),2
Abych se stavil zase pro McBox :-) aspoň je důvod tam jed :-),1
"A bude šéf gangu ještě někdy v Praze, nebo bude v některých městech vždy jenom jednou?",1
"ano už vím, ale předtím tam seznam nebyl :)",1
"Hezký večer, spustí se šťastná hodinka denně? (dneska třeba ještě nebyla :( )",1
to maso u těch Bigburgrů lítá skoro ve vzduchu^^:D,1
"a co třeba nějakej normální telefon pro ženský???? to jsou samý qwerty a dotykáče, ale ženský s nehtama maj smůlu :-@@",0
"určitě Šárka Záhrobská, dole vedle pána s pejskem :-)))",1
Lehká vůně na léto....super cena.:),2
na čtvrtek uz si chystám fotak :-D,1
billa budějovická - hrnek za 3x 300g Milka nebo 5x sušenky,1
"červenej je doma, a je perfektní :-) a jak dobře se z něj pije ... příští týden jdu pro další ..:-)",2
mňam hlavně oříšková :-),2
No doufejme že s nimi ČTÚ zatočí a nebo případný 4. operátor,0
"Tam nejde o to tloustnutí, ale o tu chuť třeba cheesa :)))♥",2
Kdy jedem?,1
Tak zkuste tohle udělat na zaměstnance v nově otevřené restauraci na váslaváku! Ten obličej co hodila na mě tak ten byl za milion,0
jsem zvědav kolik litrů se prodá,1
na prvni pohled to tak fakt nevypada... :DDD,1
Lucinka by ráda do Třeboně do mého rodného městečka :-) hm,1
"Doufám, že ne jen na chvilku!!!Díky",1
Nejlepší čokoláda co znám:-),2
Tak todle je vážně pecka :-)))),2
"Janino: ne, ale koukám, že to je jediný co naučili tebe xD",1
"Jéééé, to chci naučit naší fretku!!! :-P",2
"O2 Se radči nevyjádří radči mlčí neví co odpovědět(i když si myslím,že lidi co nám odpovídají na dotazy s tím nic moc společnýho nemají)",0
já jim jen hranolky a nugetky :D,1
Na Pankráci po něm šlo asi 30 lidí a mapa fungovala bez problémů. Díky TM za akci a můžete častěji i u jiných značek. Rád si zaběhám :D,2
"Já už si to pamatuju,hůů. :D Asi po třech směnách,ale jo. :D",1
dáte dneska zase upozornění že se blíží čas zveřejnění a nebo to se plesknete jako v pátek bez upozornění????? děkuji,0
"Ha ha, rozhledna je po novu za penize a i parkovne je ted na 200%...",0
tam musí být hodně teplo,1
"Dobře,díky. M.",2
"Kičinka je šikulka a to maličké je nádherné. Vítej na světě, prcku :-)",2
fňuk já chci červeneeejj :(,0
"Kdyby v tom nebylo hovězí, tak bych to zkusila...",1
"doživotní záruka na reoperaci je na ..., když už pak nebudete mít pro další operaci dost tlustou rohovku",0
Nebyla by nějaká sleva třeba do Aquapalace v Praze? :),1
"Na to uz jsem taky narazil, ale bohuzel.:) Neni mozne, ze zamestnavatel neumoznuje placeni online kartou?",1
"Kačko Krejčová, opravdu si myslíte, že se toto dá srovnávat? Já myslím, že mortalita mláďat mluví za vše.",0
"Je úžasný. Kdyby ho chtěl někdo darovat, hlásím se jako první zájemce :-D",2
"Hlavně pokud je to kuřecí čerstvý, tak to JE kvalitní kuřecí.",1
staci si to dvakrat precist a da se z toho udelat srozumitelna rec... :-)),1
"Denny,krásně fotíš:))",2
no a zamestnanci si to vychutnavaji jak na servise tak na kuchyni jo kuponky to jedna velka mnamka!,1
měla jsem ji 2x a opravdu krásně voní,2
"Dobry den, negativni prispevky misto reakce mazete?",0
