text,label
"Nic moc chuť, je to fakt pro fajnšmekry zralých sýrů. Jak sýr, tak omáčka.",0
Dekuji budu tedy nadále čekat,1
"vkusné, pěkné... :o)",2
Krásná fotka,2
"h nemám ale vyměním L za N,P,M,B,G,A,O A big mac ;)",1
Něco mi uniklo ?,1
nádherné vůně ;-),2
to by mě taky zajímalo.,1
"V Karviné máme také několik firemních čísel mimo signál, což je dost průšvih!",0
...na Hluboké to ani jinak nejde... :),1
"Moc se mi to líbí,úžasné!",2
Můj Android Market to dsl.cz vůbec nenašel :-(,1
Onřej: a k tomu sou všichni nazí a krásní.. a Leoš do toho zpívá že neni svalnatej.. ; Pak chápu že se to některým třeba včera nelíbilo.. :),1
a na takovejch hodnotach je ale bohuzel postavena cela dnesni spolecnost... vsichni delaji do vyse sveho platu :),1
je mi to moc líto - taková ztráta :-(,0
"Ovšem nutno podotknout, že zátiší s hráškově zelenou fabii tomu dodává na pro100 skvostnou atmosféru",1
Aneta Černá: to bylo v Praze??? Vždyť je tam turniket a každý návštěvník jím musí projít s použitím vstupenky!!!,1
Kdyby ten půlitr byl pravej a plnej kofči..,1
"Jestli jsou to opravdu ty brazilské,tak si kupte o číslo větší.Mají na sobě někdy i evropské číslování,ale nesedí to,jsou menší.",1
"neprisel, zrovna jsem jim sem chtela napsat, ale kdyz neodpovedeli tobe, neodpovi ani me..",0
Ten který bude mít tarif jako v civilizovaném světě .),0
"O2 CZ: ""Každých 10 minut připojíme k internetu novou českou rodinu! Co stihnete za 10minut vy?"" Zákazník: ""Projet vaši FUP!""",0
"Ivo, budu se za vás modlit i coby ateista :D",1
"Dobrý den, jaký je poplatek v případě, že chci vypovědět smlouvu?",1
Už to sem nedávejte xD Dělá mi to chutě :),1
"Kde ""u nás"" ?",1
Na co jim malovat iluzy dokonalého světa.,1
Dobrý den chtěl bych se zeptat kdy začnou gorily opět chodit do výběhu?,1
Jednoduše KOFI,1
Hádejte se kvůli kofole..;) nemáte něco lepšího na práci? :D,1
"Já žasnu, kdo vymyslel tuhle úchylnou sérii reklam.....",0
Minimálně s L+ tarifem ... :) Kkti,0
Já jsem u tmobilu už 7let a jsem spokojená!,2
určitě máš kancl vedle gen.řídi :D,1
"jestli neuvažujete o tom, že kredity z kola šteští budou platit neomezeně :o)nebo aspoň dýl než je to teď",1
"kde najdu seznam výherců,děkuji",1
Huráá a blahopřeji...,2
Za chvilku si budeme moct odstranit i celý obličej:D,1
"a ja myslela ze to jen me xD... zkousim to uz od vcerejska, jeste jsem nespala, ani jednou to neslo, nechapu jako",0
Kofola je cigánský pot :-! :-P :D,0
Já chci zase Mexiko.,1
"mezi 14:50 - 15:50 ,stejně už se to prozradilo ,takže to je jedno xD",1
mno frajerka skočit z mosu i s kolem a bez otevření padáku :),1
včera jsme kolem něho jeli,1
"Občas mi sms brána neskočí. JEdnou se mi podařilo sms odeslat, ale ted uz mi dochází trpelivost.",0
"na internetu v ceníku tam maj 119,-, ale ještě nadávno to bylo 115,-",1
"já, nejsou money a čas",1
JAj ty si vul to máš u simkarty u toho letáku ne v kterym si měl kartu :-DDDD co si vyváděl,1
a vyměnit se dá na pobočce?,1
Táborsko by bylo nejlepší:),1
moc děkuji milce vše nám přišlo hrníčky jsou nádherné a syn spokejený dělá si sám tassimo milku děkuji děkuji děkuji,2
Jaktože nekterym odpovíte a me ne?!!!,0
j je skvěla i ten černej krasně voni,2
Balonky jsou jen do výšky 250m... každopádně ted ta hra už nejde vůbec takže asi máme smůlu,1
Pravděpodobnost skoro stejná jako ve sportce :-),1
"Ahoj, nezkoušeli jste domluvit slevu na Fresh drinky v Mangaloo? :-)",1
košík je levnější :D,1
"Milý Slevomate, není možné se vám dovolat a na maily neodpovídáte.Odečetli jste mi částku za voucher dvakrát, co s tím uděláme?",0
"platbu kartou bych zavedla všude, nenosit peníze, to by bylo něco :)",1
Nebo klasicky na pobočce či přes infolinku *11,1
Mám dva velké :)) jsou super...,2
"Přitom by stačilo upravit ceny volání tak, jaké jsou v okolních zemích...",0
To je nádhera!,2
já tež si davam... brigada je velka fuška... ale kofola to vždy vyladí :D,2
co to stoji ?,1
"my to ví,e",1
"Aha, takže nejsem sama, no tak si počkám no",1
Olli Ba'al Zapleta:l Koupím na ONU a ušetřím na litru 5kč k tomu nepotřebuji O2 ani Agip/// za vašim autem bych teda jet nechtěla...,0
Někdo bohužel na ty sms ma.. ale když jsem doma určitě nebudu psat z mobilu.. ale urcitě z internetu.:),1
"Marti ale jen těm, co nevyplnili adresu ve formuláři :) ty seknuté se odeslali, to tu psali, tak už se můžete těšit na čokoládky :)",1
johny knírač,1
"mě se to stává vždycky, nevadí",1
Nejde bohužel i dnes.... Opravdu úžasné stránky. O rychlosti ani nemluvím....,0
"ano v mekáči,kamarád dělal v shopping parku a teď pracuje na Nové Karolíně. A jsem si jistý,chutnají stejně jako chees za 20 :-D",1
"Jéé, děkuju :-))))",2
Nazdar neví někdo jestli je možný obědnat zboží z e-shopu aby mi přišlo na prodejnu??,1
už mam chut :),2
"Mám 6 bodů navíc. Pokud by měl někdo zájem, tak se ozvěte :-)",1
moře Sázava Hory prostě parádaaa :),2
"Sloní trus, to není hnus, pod kytičky si ho zkus :-)",1
Ve velkoskladu (odběr možný už od 15ks plechovek) je cena Pepsi 5kč za kus vč. daně po celý rok :-),1
nějaký pěkně levný ski-passy :),1
zajímalo by mě kdo má čas jít na masáž od pondělí do pátku mezi 12-15h,1
Já bych taky brala nějakej ten batoh :-),2
"jooo tak to bude s příchutí kávy nebo něco když nás laikuje tassimo :D doufám, že bude rychle v prodeji :D",2
já bych vám taky poslala kartičky mam jich docela dost moje identifikační číslo je : 1425841902,1
"už mi mail dorazil, děkuji :-)",2
"nápodobně:) , právě jsem pořídila dva za kredity z kola a jdu pokoušet ostatní",1
"dobré,moje objednaná vůně nepřišla,už to bude týden :-(",0
Nějaký herec ne?,1
"tady je proste slaba konkurence,kdyby tu bylo 10 operatoru,to by se jinak snazili...",0
takej fake na tom měsíci :DDD D,1
úžasný. koukám tento rok je toho v zoo praha víc než dost nového malého. :-) A to je dobře. Tak at se želvičkám daří!!,2
Tak to rozhodně... :) díky,1
Vodafon se pro mě stala uzavřená společnost do které nepustí reálně myslící lidi. jak je nějaký problém nedá se řešit.,0
"Myslím,že to problém není.Nedočetla jsem se v pravidlech,že by to mělo být nějak omezené na osobu.",1
já bych prosila jeden:( aŤ mám povlečení,1
"Akorat v te tabulce aktualni vítězu nemohla bych být i já, když vidím že momentálně sem na 3 místě, tak to vypada že tam nejsem, děkuji moc",1
Chtělo by to tu cenu za psíka trochu snížit. Kolik stojí vstupnů pro děti a dospělé?,1
Tak ať je hlavně zdravý a spokojený ;),2
"Milá Andyno, moc děkuji :) Pěknou noc, Lukáš.",2
marco a já psal že mi je vybere O2? Od vás je trapný reagovat na něco co jsem nenapsal,0
"Zrychlený ""pojď mi hop"" je fakt super ... no já se lámu smíchy ještě teď",2
"Vůně přírody, vůně mořského vánku, vůně mořské vody, vůně vášně a lásky...vůně Acqua di Gioia.",1
To bych potřebovala jako sůl:-)),2
Jak chrápe :D,1
"Hodně štěstí,hodně zdraví :)",2
"Aha, hm... :-/ A to jsem pevně věřil, že na tomto příspěvku dojde k navýšení FUP.",0
Oříšková s hrozinky...dokáže mě uklidnit i povzbudit. Sakra právě došla =D <3,2
dobry den jak zjistim puk kod na simce ja jsem stratil od simky papiry ja je tam ten puk kod dekuji za odpoved,1
a Vodafoun co?Vodafoun samozřejmě mlčí jako vždy když se to nehodí.,0
"Pokud se soutěže nezúčastní počet soutěžících dostatečný k udělení výhry účastníkovi 300. v pořadí, výhra propadá ve prospěch pořadatele.",1
"mno, brečení na stránkách fb zase je veřejné - tzn. to narozdíl od mailu kamsi nelze úplně ignorovat....",1
"Gratuluji Milko, a přeji ještě dlouhá a dobrá léta. A jinak Šťastné a veselé vánoce",2
Dobré ráno líbí se vám ten rozhořčený dav ? :)),1
Dostanu h.... :-( Ale pár desetikorun kreditu mi nadělit můžete :-) Kolik je přednabitá SIM karta ? 50 kč ?,0
Fuj! Ta vaše plastelína není sýr z mléka !,0
pokud mám kredit nemám potřebu si ho dobíjet :),1
"Kukadla jak zrcadla :D jak by to na mě zamrkalo, hned mě to má na lopatě, mládě jedno :D",2
V čem spočívají kouzelné úterky? V kouzelných a záhadných vysokých útratách? :D,0
ale tahle nová kofola s pěnou už není tak dobrá :( s víc bublinkama bývala lepší...,0
nejlepší čokoláda na světě,2
"perfektni - dekuju moc - zvazim, na kdy je budu chtit.. :)",2
"Dobry večer, je možné zjistit heslo pro komunikaci jinak než ze smlouvy",1
a kdy bude reklama na sex s učiteli ? pedofílie se šíří ....,0
"12 vstupů, to teda není permanetka :(",0
kouzelný :-),2
moc děkuji už jsem na to přišla :),2
Na Zélandu nám začíná pomalu léto.. Strašně rád bych si dal studenou čepovanou kofolu :-),2
Poslete mi nekdo aspon to H :D at v zivote aspon neco vyhraju ;D,1
"Zdravím...Není u vás nějaká divoká karta...moc mě to mrzí, že jsem nepostoupil dále v zaměstnání snů:-(",0
"taky si nejsem jistá jestli jsem vše napsala správně,no snad ano",1
kolikrát je spíš těžší přežít víkend,1
O výrobky značky apple ??? Kde,1
"jj, děkuju :o)",2
"áha a nemohli byste se nějak informovat, zda bude akce? Ostatní jsou právě za 490,-",1
Už tady byly čtvrtí operátoři a zanikli během chvíle. Kde je takovej Ufon apod.? V ČR si nevybereme.,1
Mnohem lepší je Sony Xperia S,0
Ty nožičky:-)))),2
Tak to je víc než pochvala:),2
"nehorázně mě se*r že jsem tuto slevoakci prošvihl, jinak jsem si koupil aspon tři poukazy :(",0
jak se jmenuje aplikace?,1
"Pozor, akce v brzké době končí. Zorganizujte své přátele a přijďte si zahrát, třeba už o tomto víkendu.",1
"Pane Novotný přiště si prosím přečtete ,co píšu a potom komentujte aspon pak si o Vás nebudeme myslet ,že jste pěkný VUL. ...",0
Dozkoumáno vyřešeno... =) Mnohokrát děkuji za rychlost a ochotu...,2
"zdechlí lidi,udělat si sami doma vajíčka :D:D",0
Na řádky a pak na kostičky.,1
Martin K. - To je odlesk na láhvi ;),1
I objednávka za 1000 se dá kompletovat bez chyby a dá se posrat za 100. Záleží na člověku.; ),1
"Dobrý den, odpovídají botky českému číslování, nebo když chci jedny z těch s otevřenou špičkou, tak mám volit velikost jinou? Děkuji",1
raději na pívo :P,1
TO Monika Řenčová: Kibíí už je nejmladší pražská gorilka Kiburek :o),1
"Dobrý den,prosím Vás mohl byste mi říct kolik stojí nový displey na samsung wave 3",1
dobrý den jabych měl zájem kdybyste byla tak hodná Identifikační číslo: 1768263327,1
Také už mi přišla bonboniéra :) tak moc děkuji :),2
"oh, který dement to vymyslel, běž si nechat seštelovat cvrka, už Ti to nepálí .-..",0
Chtěl bych ho rozvázat:-),1
Jan Štol : Výsledky se na webu zobrazují se zpožděním ..,1
tak to by mělo být levnější a ne takhle drahý a ještě se závazkem,0
Nějakou speciální příchuť ? ;),1
Dáte tam někdy něco normálního ?,0
"Dobrý den,máte to na mejlu :)",1
Vdf dělá z lidí voly...definitivně...,0
nechtel bych ji naštvat :-D,1
Nový jičín :-),1
"neříkám že mi nechutná, když nemám coca colu ale je to pravda.",1
"...Sany,my se přece nehádáme,jen konstatujeme,že nám nedáváte kartičky :-)))))))))))))",1
taky bych rada... ♥,2
"No přeci protože je naše, ne nějaká hnusná americká přeslazená limonáda.=)",1
"tak jo, díky :)",2
lentilky nejvíc :D miluju....,2
mile po ranu tež se přidavam ;),2
"Je to zbytečnost, ráda chodím na váš web, na facebooku nejsem dennodenně.",0
"Jj, taky mame s O2 sve ""prijemne"" zkusenosti. A vrcholem jsou velmi ""milí a ochotni"" zamestnanci!",0
"a co tím získám, když pošlu životopis? :D",1
Pěkná slečna :),2
tak ten je užasnej:-),2
"Irenko, prostě tu agenturu nakopat někam a už si jí nebrat. ach jo. Já být Kraft tak je .....",0
"Mám 5 bodu, daruji",1
To ta pani musi nejspis delat v obchode a shrabla vsechny domu tak jak prisly!,0
Docela mne to zklamalo ze to nejde,0
Někdo má alespoň nějaké body :-(,0
je to škoda tohle moc nemluví o tom že je to zoo ale stejně tam rádi budem jezdit.,1
"Bohužel na adrese je dostupná i technologie vdsl, takže v tom to nebude.",1
Jestli jsem před chvílí dostala bodíky pro školku od Vás tak mooc děkuji .,2
"Hlavně nezapomeňte pak všichni nadávat, že to takhle nevypadá ve skutečnosti))))",0
zmizím z outů..platím poctivě v termínu a zachazej se mnou jak s hadrem,0
no a já myslím že i žehlení jsme v poho stihla a stejně to nejde je pravda že toik kávy bych nedala:-),1
také přejeme krásný večer :-),2
"zdravím, nebylo by možné zkusit vyjednat slevu na čajíky u amany? www.caj.cz díky",1
ani náhodou...,0
Na jak dlouho pojede sms brána? Abych nechytl zas rapla. :),1
"Já už vím konkrétně přesně, co si nadělím pod stromeček. :)",1
je to hezký letadlo az ho vypustíte do vzduchu tak muzete dolů házet kofoly... :D :D,2
jezulinky to je kráášnéé :)))))))),2
mohla byt aspon zadara,0
"my dárky už několik let nekupujeme, nejsou na to peníze",1
"A vy ji nebudete dávat hned někam do terárka? A ještěrky taky ne? A asi má hlad, v noci jedla tu podestýlku. ;)",1
ok posli mi ten odkaz s linkem na stažení a apon tech 100 000 ti nahraju aby si mel radost.. snad budeš litovat toho co si napsal :),1
A já jsem na Mělníku mobil vyhrál a ani mi nic nepřišlo. Bych docela bral net na měsíc -),1
Dostala jsem v objednávce o jeden snack wrap méně...,0
jmenuje se kapybara,1
normálně je prodávaj v obchodech :) třeba v Liberci v Albertu.. už ho mám na okně :),2
Košice -4°C zamračené,1
Zase budou Kofoláčci? :-),1
"Tady asi někdo nevi o co go.....Ty lidi se je neadoptuji domů, ale sponzoruji je financne....",1
přesně já taky děkuji :-),2
Pavla Arylen Tango A jak to podle Vás mají dělat mimo Pražský nebo cizinci?,1
Já jsem to nahrál poctivě ;),1
"já věřím,na Ježíška",1
ten byl nejlepsi :D,2
Vodafone má jednoznačně nejhorší a nejdražší služby.,0
¨nauč se česky !!!!,0
U Kyslíku je třeba bejt neustále ve střehu okrádají totiž nestydatě když si nedáte majzla !!,0
bude soutěžž?? :)))))),1
a eště tedy samozřejmě paušál :),1
"Dobrý den, chci se zeptat, zda u Nokie N8 se dá zamknout telefon pod kódem(heslem), aby se mi do něj nikdo nedostal. děkuji",1
to je volovina! dneska už fakt nedávaj žádnou normální reklamu!,0
čauky břéto.,1
Já tam taky sem :-D,1
já si zápas moc užil klukům patří velkej dík už se těším na další MS snad se nám tam povede stejně jako letos,2
"kofola víno,fernet,rum,pivo vše do pul litru a vypít na ex jmenuje se to medvědí smrt rychlá opice zaručena))))",1
"vožrat si hubu ,-)",1
Já bych radši Cinema city...,1
a nebo se začít stravovat normálně. :-),1
možná by příště mohlo být méně kusů na osobu..,1
asi pujdu mlsat až budu v Praze....,1
"Mňam,včera jsem měla Mc Box :))*",2
děvče proč se tak ztrapňuješ a píšeš veřejné zprávy když ti pravopis nic neříká....? napsat video s tvrdým Y? achjo....,0
Nesouhlasím s rovnými podmínkam v aukci pro nové i stávající operátory. Tenhle předraženej oligopol potřebuje regulovat a ne rovný podmínky!,0
přeji plno skvělých nápadů!!,2
"v pátek jsem ho viděla na živo, je nádherný......:-)",2
Bude nám smutno!!!! :(,0
"Myslite,ze teda si tady tarif neporizovat a radsi prejid jinam?",1
"Děkuji všem za zaslání bodíků, nakonec se mi jich sešlo více, tak jsem je poslala paní pro děti do mateřské školky",2
děkuju už je to vyřešená už jsem se dovolala,1
az to sem napise nejaky pan s kufrikem tak ti mozna odepisou :D,1
"problém právě je, že žádný školní email nemáme:)",1
"To by bylo fajn,popřemýšlím-už mám toho poskakování u plotny někdy dost.",1
"Vůbec nedorazila, tak nevím, kde je chyba. Prosím tedy o odpověď ještě jednou a asi sem. Děkuji :)",1
kolik stojí ?,1
"Hele, ve Vodafonu na Václaváku se asi jede lyžařský závod! :))",1
moc děkují Ondro..,1
"Chceš-li s dobou jíti, musíš sloní výkal míti.",1
ty jsi ještě u O2 -:-O ?!?!?,0
"Viděli jsme,super ;-)",2
"Strašně děkuji, bráška už se nemůže dočkat tabulky. Jste fakt skvělá. Děkujem",2
"V Ostravě jste otevřeli ""novou"" prodejnu v OC Karolíně, podle Vás nejmodernější a akce bude pouze v Praze? Trošku fail nemyslíte?",0
pátek je vyhrazenej spíše pivu :),1
tak ten mám a žádnej jinej.....:-),2
vybeh s lemury je naprosto famozni !! a kozy jsou take super :) dneska byly pekne urvane ! :)),2
Švestková je super :) a bezinka taky vypadá dobře :),2
"Mně příjde, že to omezený máte pořád - resp. furt to nejde!",0
"1697741591 tabulku jsem nestihla, tak doufám dosbírat na čepici...",1
DKNY zelené jablko,1
".......pohotová gepardice, potkat bych jí nechtěla, raději se na ne dívám :-)",1
"Takže jste tím, Ondro, jenom potvrdil to, že je to maximální zlodějina ze strany vidlofónu, že? Chápu vaší odpověď správně, že?",0
Prosím písněte kde v Praze :-) díky moc,1
"never kazdy reklame, i tu musis zaplatit ty :(",0
Asi tak nějak....už celkem pěním...nutně potřebuju volat. A místo vysvětlení se dozví člověk na jakýkoliv dotaz tu stejnou odpověď....,0
