text,label
"super mašinka ...(teda alespoň přítelkyně říkala já ho ještě ani nezapl)
",2
"Není již co hodnotit. Pes vše s chutí sežral.
",1
"Kvalitní krmivo, které fence NO moc chutná a krásně po něm prospívá.
",2
"nic moc už nekoupím
",0
"Splnil všechna očekávání, kočička si okamžitě zvykla. Škoda, že není varianta se třemi miskami, určitě bychom ji využili.
",1
"Mému psovi chutnají a má krásnou srst. Dále bych vyzdvihla dobrou a štíhlou kondici psa. I při méně pohybu netloustne.
",2
"Výborně sají a nejsou cítit .
",2
"zatím všechno ok. Káva má dobrou pěnu, chuť i vůni. Přístroj není ani moc hlučný na rozdíl od předcházejícího presovače značky Zelmer. Presovač skvěle plní svou funkci. Zatím krátká doba používání tak uvidíme :)
",2
"výborné na cesty, dětem chutná, ale domácí strava má větší odezvu
",1
"funguje
",2
"Jsem spokojená, jen elektrikář se u instalace trochu zapotil ...
",1
"čerpadlo splnilo veškerá očekávání, trošku občas problém s plovákem (předčasně vypíná čerpadlo) , ale co čekat za ty peníze :).
",0
"Houpačka splňuje,co má,vnouček je spokojený.
",2
"jestli máte doma roční dětátko,tak je to velice pěkná naučná hračka.Moc doporučuji.
",2
"Káva lahodné chuti , některá zrna jsou světlá
",1
"Není špatný, ale normální kartáček čistí lépe, účinněji... Ale to bude asi normální u všech elektr. kartáčků. Jenom jsem si slibovala více. G.
",0
"Uvítal bzch delší přívodní kabel.
",1
"nedráždivá parfemace,kvalitní materiál
",2
"Šikovná taška s dlouhou výdrží chlazení a příjemně velkým prostorem. Oproti chladícím boxům především výrazně skladnější a přizpůsobivější. Doporučuji.
",2
"+ malý, - sw ne moc user-friendly
",1
"+Skvělá cena -Je to zase jen na práci
",2
"Výborný a velmi příjemná cena.
",2
"S 3D Plu-ray přehravačem Samsung BD-D5500 jsem velmi spokojen. Ve spojení s TV Samsung UE46D8000 a spoečnou funkcí Anynet vše ovládám jen jedním dálkovým ovladačem. Přehravač je a bezchybný a doporučuji jej ke koupi. Záporné hodnocení nemá.
",1
"V provnání s Pampers Active Baby mě tyto plenky nenadchly. Vzala jsem je na zkoušku a už se k nim nevrátím. Jsou tvrdší, tlustší a trhají se lepítka.
",0
"Sloupové repro jsem zakoupil s Receiverem Yamaha R-S300 a jsem velice překvapivě spokojen se zvukem. repro jsou velice kvalitně technicky i vzhledově provedeny, mužu všem vřele doporučit..
",2
"za tu cenu lepší neseženete hrajou opravdu pěkně a čistě,ale dávám 4 hvezdičky kvůly kvalitě zpracování (není to magnat) určitě doporučuji
",1
"Vynikajici servis a vynikajici chitne a zdrave jidlo! At budou zdravy nasi Kocicky!
",2
"Super cena, pejskovi chutnají :)
",2
"S výrobkem jsem spokojená. Nemám žádné výhrady. H.Vítová
",2
"TYČ JE NUTNÉ VELMI PŘESNĚ NAMONTOVAT, ABY NEDOCHÁZELO K NADMĚRNÉMU NÁKLONUI DÍTĚTE PŘI JÍZDĚ. JINAK FUNGUJE PERFEKTNĚ.
",1
"Jsem spokojena, ale při požití max.počtu sít, se jednotlivá síta se musí přehazovat.
",1
"Kastroly dobre, kdyz se rozpali, nic se nepripaluje, ale na spodku kastrolu se objevily divne a zvlastni tecky.
",0
"spokojenost, super velké balení za dobrou cenu
",2
"Pouzdro jsem zakoupila jako dárek. Obdarovaný je s ním velmi spokojený. Pochvaluje si především omyvatelnost a možnost zapnutí nahoře na suchý zip, takže mobil je chráněný a nevypadne. Doporučuji.
",2
"Prostě funguje. Nic víc jsem neočekával. 100% spokojenost
",2
"Žádný problém. Šlape dobře.
",2
"spokojenost cena= velikost pristroj je vhodny i na cestovani. vydrzi na jednu noc. spokojenost :o))
",2
"S plenkami Pampers PremiumCare jsem velmi spokojená dobře absorbují nejen moč, ale i stolici miminka. Po jejich vyzkoušení už jiné nepoužívám a doporučuji je všem maminkám.
",2
"Snadná obsluha,pracuje i při nízkém tlaku ve vodovodním řadu (samospád),kvalitní zpracování,značka
",2
"Skvěle padne, příjemný vzdušný materiál, super cena
",2
"Splnilo očekávání.
",1
"tichá , prostorná lednice na bar
",2
"Je skvělý až na tu cenu
",2
"Mínus je, že toal.voda nemá vršek nebo nějaký uzávěr. Je to velmi intenzivní, sladká vůně.
",0
"Vysavač je dodáván s několika vysávacími nástavci, ale jen jeden z nich umožňuje lux ""postavit"". Zbylé nástavce tohoto kouzla schopny nejsou a tak je při jejich používání potřeba vysavač pokládat a skladovat vleže, nebo nástavce neustále měnit. Stát umí vysavač jen s nástavcem, který je na fotce. Tento nástavec nemá kartáče, ale jen saje vzduch. Kartáčový nástavec na koberce stát neumí. (kartáče jsou nejspíše roztáčeny proudem vzduchu) Proto dávám nízké hodnocení - chtěl jsem jím vysávat koberce, ne hladké podlahy a na to jen vzduch nestačí. Hadice, kterou lze z vysavače vyjmout, je dost krátká (odhadem metr, ani ne) a když vysavač nelze postavit, používá se tato velmi neprakticky. Nemožnost vysavač postavit je na obtíž i v momentě, kdy chci při vysáváni posunout třeba křeslo. Opět se musím ohýbat. Kdo má zkušenosti s jiným stojacím vysavačem v hodnotě cca 15tis kč (třeba Vorwerk), bude se u tohoto výrobku divit, co je to za nepovedenou hračku. Ale za ty peníze by ergonomii, pohyblivost nebo zpracování bylo možné odpustit. Ikdyž by člověk od světoznámé značky Hoover očekával mnohem víc :-(
",0
"Po přechodu z D80, D90 jsem velmi spokojen. Kladně hodnotím možnost ""seřídit"" tělo s objektivem ke 100% spokojenosti.
",2
"Osvědčená značka, osvědčená vůně, používám již delší dobu a jsem maximálně spokojen.
",2
"Velmi dobrý přístiroj vzhledem k tomu, že se nejedná o žádnou novinku. Mínusy: neumí HD, neumí ručně řadit DVB-T kanály. Plusy: jednoduché ovládání, rychlé kopírování z HDD na DVD, možnost nahrávání analogového signálu, výhodná cena.
",1
"Pěkná sada nádobí pro každodenní použití i pro servírování návštěvě. Výhodou je možnost mytí v myčce.
",2
"Se sadou jsem naprosto spokojena, jen jsem si přikoupila poklice, které mi v této sestavě chybí. Všem kteří o koupi uvažují mohu jen doporučit.
",2
"je výborný,příjemná vůně jen malá vítka - vůně vyprchá rachleji než by bylo třeba !
",1
"Máme ho teprve krádce,ale splnil co jsme očekávali.
",1
"Nevypere vše. Ale na běžné praní dětského prádla výborná.
",1
"špica
",2
"První boty Meindl Island Pro jsem si zakoupil před cca 9 lety na doporučení. Od té doby jsem s nimi prošem spoustu terénů a chodím často (každý týden). Bohužel jsme jim nevěnoval dostatečnosu péči (neošetřoval jsem je pravidlně krémem), proto mi popraskaly. Nicméně co se týče pohodlnosti, neměl jsem s nimi žádný problém. Tyto boty lze přes oficiální zastoupení firmy pro CZ celkem jednoduše a myslím si, že přijatelnou cenu, nechat repasovat (výměna podrážkek, tkaniček, a jiné drobnosti). Jelikož mi už původní pár dosluhuje, rozhodl jsem se neexperimentovat a zakoupit si boty osvědčeného typu znovu.
",2
"super kvalita, mužu jen doporučit
",2
"Splnilo očekávání v doporučené kombinaci s receiverem Onkyo. Výborný zvuk sestavy.
",2
"S výrobkem jsme spokojeni, obcas se stane, že protečou, proto ubírám jednu hvězdičku. Určitě si objednáme si další.
",1
"Moc výrobek nedoporučuji na běžné nošení a přenášení po kapsách, protože i sebemenší smítko se na něm uchytí. Líbí se mě na tomto výrobku, že chrání zadní kryt, že když leží, tak se neklouže, protože je ze silikonu, ale už by jsem si ho nekoupil. Místo něho bych se raději díval po pěkném pouzdru.
",0
"S kulmou se dobře pracuje, vyhovuje mi, že je rychle nahřátá a připravená k použití. Účes vytvořený touhle kulmou mi vydrží déle, než s jinými kulmami, Jediná kulma, která mi přijde lepší, je profi cca za 2 500, takže tato v porovnání kvalita - cena jasně vede :-) Doporučuji nákup
",2
"Jsem velice spokojen s tímto výrobkem, je hlasitá a jednoduše se ovládá a za dobrou cenu, v jiných obchodech je to předražené, mohu vřele doporučit.
",2
"Chutné krmivo,kočičky jsou spokojené.Doporučuji. Anie
",2
"zehlici prkno bylo velmi nestabilni, ihned jsme reklamovali a vratili
",0
"Pračka slouží již druhý rok, nepotřebovali jsme opraváře a vyprala vše a dobře, co jsme do ní dali.
",2
"Sušák je parádní, jde dobře složit, je lehký a přitom se na něj vejde docela dost prádla. Máme doma miminko a tak je sušák nepřetržitě v provozu. Jsem s ním zatím maximálně spokojená. Milunka
",2
"Byl zakoupen na zkoušku hlavně kvůli velikosti při příp. cestování. Po výměně napájecího konektoru funguje jak má.
",1
"Perfektně čistí. Nabitý kartáček vydrží opravdu 5 dní. Zatím jsme maximálně spokojeni.
",2
"Mohu směle doporučit. Po půl roce používání super. Izoluje jak má. Příjemě potěšila taková drobnost jako je gumička na stáhnutí srolované karimatky a praktický obal.
",2
"S pračkou jsem velmi spokojen. Nečekal bych od koupi minulé pračky, že se technologie posunula tak výrazným krokem dopředu. LG F1480QDS je velmi tichá, má spoustu využitelných programů a funkcí a intuitivní ovládání. Kdyby to šlo, přidal bych dalších 5 hvězdiček. Tento výrobek doporučuji všem. PS: tuhle pračku miluji :-) Potřeboval jsem přidat prádlo a nemusel jsem čekat minutu a půl až se pračka milostivě otevře nebo dokonce odpouštět vodu jako u jiných typů. Jednoduše zmáčknete Pausu a LG je během dvou sekund odemknutá.
",2
"vysavač je lehce ovladatelný za velmi příznivou cenu.
",2
"snadno sestavitelný, zdá se že snese trochu větru.
",2
"Perfektní
",2
"Na pomletí kvalitní kávy je dostačující
",1
"Kvalitní provedení za rozumnou cenu
",2
"spokojenost, balení je za skvělou cenu a mojí fenečce moc chutná
",2
"Po prorezu asi 20ti stromu stale v kondici, uvidime kolik vydrzi. Jen dodavany klips moc nedrzi (nekolikrat jsem ztratil) a system uchyceni pilky ke klipsu je az prilis jednoduchy - pro mne neprakticky.
",1
"Použil jsme to jako dárek pro 2leté dítě a sklidil jsem za to velký uspěch. skvělá hračka pro menší děti a dá se podle toho i lecos naučit mohu jen doporučit.
",1
"Kalhoty se velmi osvědčily. Po celém dni v nepřetržitém lijáku nepropustily ani kapku. Jediné co jim lze vytknout je zapínací spona pásku, ale to je spíše podnět směrem k výrobci než-li k vám coby prodejci.
",1
"k tomu neni co dodat, super klasika, nic jiného nepoužíváme
",2
"Nejlepší plenky, jsou dost vysoké, takže zabrání ""nehodám"", které se nám bohužel stávaly u plenek konkurenčních značek. Doporučuji, cena je nejlepší na trhu.
",2
"Nikdy dřív jsem samonafukovací karimatku neměla, takže nevím jestli vše ok. Každopádně ji musím dofukovat pusou, když ji potřebuji rychle. Ale je to vážně super poleženíčko ;-)
",1
"Skvělé krmivo. Pejskovi chutná.
",2
"Umí výbornou a silnou kávu, objem vyhovuje, čištění rychlé.
",2
"S výrobkem jsem velmi spokojena, kočičákům chutná a doufám, že výrobek přispěje k mé snaze, aby moji miláčci nebyli obézní.
",2
"z Orijenů asi nejlepší, pejskovi fakt chutná
",2
"Mobil splnil všechna má očekávání na základě parametrů uvedených v nabídce.
",2
"S akumulátorovými nůžkami jsem velmi spokojena. Práce je rychlá, na jedno nabití akumulátor bezproblémově zvládne desítky metrů okrajů trávníku. Nůžky jsou lehké, příjemně padnou do ruky. Šikovný je plechový obal na ukládání přístroje.
",2
"Pokud jsme ho vyzkoušeli hned po dodání, bylo vše v pořádku dle našich představ, předali jsme ho jako dárek, zatím nemáme žádnou odezvu.
",2
"Opět odolnost úžasná máme STAORDA a hračka zatím drží.
",2
"Rychlé měření, velké číslice, jen je to trošku plastové království.
",1
"OK. Malej na ní lítá denně a někdy se taky svezu, má dobrou nosnost :-)
",2
"Jsem spokojena, žmolky bere dobře. Prodlouží hezký vzhled svetrů.Manipulace dobrá, přístroj je lehoučký.
",2
"Naši psi s tímto krmivem nemají problém a s radostí ho shltají. Odpovídá tomu i následný proces a to jsou tuhá a pevná hovínka. Takže mohu doporučit
",2
"dostal jsem co jsem čekal.
",1
"Používáme již dlouhou dobu a cena zde je výborná. Doporučuji
",2
"kupovala jsem A-Data jako dárek, a můžu konstatovat, že s výrobkem je dotyčný velice spokojený, tudíž doporučuji.
",1
"Super :)
",2
"Nešťastný způsob uzavírání pytlů, ale svůj účel plní skvěle.
",1
"není co pokazit, je to ok
",1
"S výrobkem jsem velice spokojená.Dávám ho už druhému dítěti a vyhovuje nám.
",2
"S výrobkem jsem spokojena, doporučuji, zakoupeno na základě akční ceny.
",2
"Jsem s nimi velice spokojená. Boty perfektně drží nohu a jsou lehké. Pro ženy ideální - doporučuji.
",1
"měkké plody odšťavňuje perfektně, ale u jablek je v odpadu ještě hodně šťávy. Co se týká jeblek - odšťavnění není dostačující.
",0
"SKVĚLÉ KRMENÍ,NEJLEPŠÍ CO ZNÁM MOJE KOČIČKY HO MILUJÍ A PROSPÍVAJÍ
",2
"Protože fotím docela dost,potřebuji slušnou paměťovku,spokojenost.
",2
"skvela,lehka a hlavne neni citit predeslym napojem
",2
"Přehrává po tichu a i rychle načítá. Jenom velké mínus má u titulků v divx formátu.Jsou naprosto nečitelné,bohužel. Často mi to ukazuje i špatný formát u divx,avi. čili to vůbec nepřehraje,Nevím proč. Jinak obraz u dvd formátu naprosto výborné.Jen ten divx dělá problémy.
",0
"Kalhoty mne podrzely i pri nechtenem klouzani meho zadku po chodniku a neprodreli se. Takze very good. Pauk
",2
"S výrobkem jsem velice spokojena. Díky závitům se zásobníky dobře uzavírají a je to perfektní pomocník pro rodiče, kteří upřednostňují domácí a ne kupovanou stravu.
",2
"Výborná kvalitní káva
",2
"Naprostá spokojenost, Lekhé nastavení,Cartrige za hodně dobrou cenu , automatický oboustranný tisk také paradní věc takže super.
",2
"Přes počáteční úspěchy, následné odmítání příkrmů určených od ukončeného 8. měsíce si i díky tomuto lehce nasládlému příkrmu můj osmiměsíční syn opět oblíbil zeleninu. Výborná chuť.
",2
"Funguje perfektne.
",2
"Přesná regulace teploty ploténky. Lehká a pevná kostrukce. Vhodný pro hrnce s rovným dnem větších průměrů.
",2
"Výrobek jsem kupoval protože byl některýmy hodnoceními zařazen do kategorie senior. Dá se sice nastavit velikost písma, ale proti modelu 3120 je tak dokonalý, že je to krok zpět. Pokud je nastaveno maximální písmo, platí jen v některých menu, ale například při čtení a psaní SMS je písmo menší.
",0
"Spokojenost a vydrží i déle, než doporučuje výrobce.
",2
"Hraje dobře i při horším signálu
",2
"Kupovala jsem ho synovi k vánocům a řekla bych, že je velmi spokojen. Neslyším žádné stěžování, takže jsem přesvědčena, že jsem koupila výborný dárek. Děkuji. L. Zdobnická
",2
"Jsem spokojena, žehlička je příjemná do ruky, rychle se zahřeje.
",2
"Dobrý poměr cena - výkon. Při větší zimě není zateplení 100%, ale s teplou požkou se doladí. Dobře se obouvají, a v mokrem sněhu opravdu nepromoknou.
",1
"Skvělý zvuk, jednoduché ovládání. Rozhodně doporučuji.
",1
"Vše v pořádku
",2
"Spokojen. Procházka
",2
"je menší než se zdá
",0
"Vynikající vůně za skvělou cenu.Byl to výborný dárek pro mou choť.
",2
"Spacák je velmi skladný, lehký.
",2
"Manželka je s tímto telefonem spokojená. Je jednoduchý a levný.
",2
"Byl to dárek pro bratra. Velici si ji pochvaluje a říká o této pánvi jen to nejlepší.
",2
"po dlouhé době jsme našli kávu velmi dobré kvality , s velmi dobrou chutí .
",2
"Zatím maximální spokojenost,nezastaví jí ani přerostlá tráva. Trochu nervů stálo jen sestavení z krabice :-)
",2
"Perfektní a hezky voní
",2
"Co říci? Prodyšné, dobře sají, ale ten zápach stejně nic nepřekryje:-)
",1
"Nemohu hodnotit jinak než spokojeně záleží mi naspokojenosti mé dcery stále z usměvem na tváří, žádný mráček na obzoru
",2
"Skvělé boty, měkké, nedřou, dcera v nich chodí pořád.
",2
"Skvěle mele a snadno se čistí ...
",2
"chutná, ale na rozdíl od rýžové kaše docela hrudkuje
",1
"Gril splňuje moje představy a jsem s ním velice spokojený.
",2
"Pracuje správně.
",2
"tuto ňamku doporučuji - je vhodná i pro starší psy, protože je měkká a našemu psíkovi móooc chutná. A balení je za výhodnou cenu!
",2
"skvělá volba pro ty,co nehodnotí kvalitu podle ceny a nemají potřebu kupovat luxusní zboží.velká lednice pro čtyřčlennou rodinu akorát,zatím jede skvěle,je velmi tichá.dobré jsou přihrádky ve dveřích mrazáku,přihrádky v horních dveřích jsou velice prostorné.vytknout se dá nedělená zásuvka na ovoce a zeleninu.
",1
"v této cenové kategorii naprosto dokonalý telefon
",2
"Jsem spokojená, jen elektrikář se u instalace trochu zapotil ...
",1
"Výrobek hodnotím velmi kladně, porovnání cena - výkon vynikající. Snadná manipulace s výrobkem a jeho komponenty. Na první ""pohled"" se zdá být těžší, ale při správném používání to není problém. Určitě doporučuji i ostatním zákazníkům, kteří se nemohou rozhodnout.
",2
"Dobrá věc k dobití baterie, pokud není zrovna možné připojení k USB portu nějakého počítače.
",2
"S ubrousky jsem velmi spokojená! Nejsou převlhčené, parfemace je decentní, netrhají se a dobře se vytahují z balení. Podle mě jsou v této cenové relaci nejlepší, a proto je doporučuji ostatním zákazníkům.
",2
"velmi jednoduchá obsluha, široký výběr druhů kávy s velmi dobrou kvalitou, super stroj pro domácí potřebu, bez poruch. Nevýhoda ""dodává se bez obsluhy"".
",1
"s ubrousky huggies naprostá spokojenost, jemné k citlivé pokožce, nedráždí, příjemná vůně, jinou značku již nekupuji.
",2
"Moc dobré napěněné kakao, doporučuji jak pro děti tak pro dospělé :-)
",1
"Sedačka splnila naše očekávání, syn byl nadšený, hlavně z toho, že má konečně kolem sebe pás jako dospělý. Snad jen barva je až příliš fádní, asi bych příště volil trochu jinou...
",2
"Baterie zatím drží, ale je ještě brzy na definitivní hodnocení. Zatím spokojenost.
",1
"Špičkové krmivo...cena odpovídající kvalitě
",1
"Lehký skladný pomocník . Jsem naprosto spokojen. Nemám jedinou výtku.
",1
"JSEM S TOUTO TISKARNOU MOC SPOKOJENA NENI DRAHA A SPLNI MI VSE CO POTREBUJI
",2
"Neocenitelný pomocník :-) Okna s ním jsou hotová za chvilku!
",2
"Originální, kvalitní výrobek, perfekttní komunikace a velice rychlé dodání !!!
",2
"Jsem naprosto spokojen s kvalitou i cenou. Doporučuji.
",2
"Výrobek mohu jen doporučit. Již jsem zkoušela šlehat, hnětat i mixovat a s ničím nebyl problém. Je super, že se dá šlehač při práci odložit, aniž by člověk musel přemýšlet, kam ho položí.
",2
"spokojeni velmi
",2
"Pistole funguje na jednoduchém principu, není nijak zvlášť vzhledově pěkná, ale slouží k čemu má. Jednu máme doma už několik let a jsme s ní spokojeni. Za malou cenu dobrý výkon :-)
",1
"Vyborna, silnejsi kava s penou. Velice nam chutna.
",2
"Výborná konvice s možností nastavení teploty i pro zelené čaje.
",2
"100% spokojenost......
",2
"Jsou velmi kvalitní a mají dobrou savost. Jen naše malá je trošku hůř snáší, ale přitom jiné plenky od této značky snáší skvěle. Každé dítě je jiné, Všem doporučuji, když se učí na nočník.
",1
"S plenkovými kalhotkami jsem spokojena, začínáme naše dítě učit na nočníček a kalhotky můžu snadno sundat i znovu obléct. Jsou dostatečně pružné. Určitě doporučujeme.
",2
"Dost muziky za málo peněz.
",1
"Plná spokojenost, výborný zvuk, kvalitní zpracování. Opravdu jsem velice spokojený s nákupem.
",2
"Se zakoupeným spacákem jsme velmi spokojení.Doporučuji všem,kteří si přejí kvalitní zboží.
",2
"Jsem spokojen. Vše funguje jak má. Doporučuji ostatním.
",2
"spokojenost.
",2
"Mohu jen doporučit , jsem spokojená .
",2
"Výrobek vypadá výborně, bohužel se nám ho přes veškerou snahu nepodařilo ""rozchodit"", zřejmě závada v elektronice. Momentálně sháníme servis na reklamaci.
",0
"Vše proběhlo o.k.Jsem velice spokojen.
",2
"super,naprostá spokojenst
",2
"Velký a přehledný display, celkově velmi zdařilý design.
",2
"S tabletem jsem plně spokojena, prohlížení fotografií, běžné prohlížení internetu, základní hry jako Angry birds apod. zvládá zcela bez problémů. A po zkušenosti s tablety v levnější kategorii, je pro mne Wooky nejlepší. Velké plus je Applib, kde se dá stahovat množství různých programů.
",2
"Parní hrnec splnil má očekávání, potraviny jsou v něm rychle a snadno uvařené a zachovávají si svou přiroženou chuť a konzistenci. Jednotlivé části lze snadno umýt v myčce a celková manipulace s hrncem je bezproblémová. Mohu jedině doporučit.
",2
"Velice spokojen ...
",1
"velice příjemný krém a taky dobrá cena, myslím, že si ho budu kupovat i příště
",2
"velmi doporučuji,mele výborně,tak jak potřebujete,je to profík !!
",2
"S krmivem jsme spokojeni a hlavně s cenou
",1
"V této cenové relaci plně vyhovující. Zatím žádné problémy. Minus - nemožnost přiřadit různé melodie k jednotlivým kontaktům.
",1
"Tento výrobek je velice vhodný kvůli častějšímu uklízení - pejsek a kočičky. Jediné, co je trochu ""nevychytané"" je to, jak už zde někdo psal, že při vysávání malým vysavačem chybí aretace a člověk musí tlačítko držet. Dále pak by mohl být méně hlučný. I velký vysavač nedělá takový bordel. Ale jinak výkon je perfektní a jsme s ním spokojeni. Hlavně kvůli ceně, protože jinde stojí jednou tolik, a to bych za něj nedal. Tento produkt vřele doporučuji všem, co potřebují častěji uklízet...
",1
"je to šikovná věc
",2
"děti ho milují
",2
"Zatím vše v pořádku,spokojenost
",2
"Zatím funguje bez problémů, provedení je vzhledem k ceně velmi kvalitní. Je zbytečné utrácet peníze za dražší kabely ""luxusních"" značek.
",2
"Po měsíci krmení těžko hodnotit, zda se kvalita srsti a kůže zlepší, krmení je konzumováno bez problémů, chutná.
",1
"Jedinná pochoutka,kterou náš pejsek baští i když jí není dobře!!!
",2
"perfektní, rychlé za dobrou cenu, děkuji
",2
"Eukanubou krmím labradora už odmala, jen měníme složení s přibývajícím věkem. Náš pes trpí už od 1,5roku na žaludeční vředy, ale s Eukanubou mu potíže téměř přestaly. Je ve skoro 11 letech ve výborné kondici a co také vítám je to, že se mu eliminuje trus, což je známka toho, že skoro všechno krmení tělo spotřebuje. S Eukanubou rozhodně vydržím až do seniorského věku. Verča
",2
"S výrobkem jsem velmi spokojena.Je lehký, snadno ovladatelný . Praktický je i proto, že se může používat i bez papírových sáčků.
",2
"Výborně sedí na noze, nehrnou se. Doporučuji.
",2
"Celkem v pohodě, příjemné, ze sjezdových bot jsem ale měla dost otlačené nohy.
",1
"Já jsem moc spokojen protože je spokojen múj vnouček který při hraní se stavebnicí zapomíná i na to, že musí taky někdy jít spát!!!
",2
"Kalhoty výborně sedí, jsou pohodlné na delší pochody na horách. Zatím jsem je nevyzkoušela ve špatných povětrnostních podmínkách. Lenka.
",2
"Kvalitní a chutné krmivo... Můj vlčák to hltá po ""kilech""
",2
"Kupuju si už jenom tento parfém, který mi vyhovuje nejlépe. Lehká, velice příjemná vůně. Vydrží na těle vonět po celý den. Ivana
",2
"Dobrý den, s výrobkem jsem byla velmi spokojená a taktéž s rychlou dodací lhůtou. V budoucnu budu ráda vašich služeb využívat a určitě vás doporučím :-)
",2
"zatim nemohu hodnoti. pouzivat chvili. Snad podle toho jak vydrzi filtr. Jinak je to lahev velikostne akorat do ruky. - na cesty, do telecvicny
",1
"Výborné funkční tričko za dobrou cenu. Svůj účel plní velmi dobře.
",1
"Velmi dobré krmení
",2
"Už jsou to druhé cyklokalhoty, které jsme od Sensoru pořizovali. S těmi prvními (vel.134) jsme byli moc spokojeni, ale bohužel jsme zjistili, že velikost 152 má trochu jiný střih, než je vidět na obrázku. Nohavice jsou zvenku zakončeny širokou gumou s nápisy...
",0
"Nemám výhrady :D
",2
"vše v na prostém pořádku, mohu vřele doporučit..
",2
"Zatím jsem spokojený, občas nějaká ta moucha. jinak šlape dobře.
",2
"Zatím bezproblémový zastřihovač, rychlá možnost nastavení délky střihu, pohodlné zastřihování.
",2
"Mop používám chvíli a ještě s tím trošku bojuju. Byla jsem totíž zvyklá na hadr a smeták :-) Ale myslím, že je super, pěkně myje, tyčka je pevná což je důležité a je opravdu perfektně vyždímaný.
",2
"Jsem velmi spokojena. Prádlo je jemné a krásně voňavé.Prací účinnot je dobrá.
",2
"Výrobek splnil naše očekávání, maximální spokojenost..
",2
"Výrobek splnil mé očekávání.
",1
"Tuto kávu jsem si velmi oblíbila.Je velmi chutná a dá se z 1 kapsle udělat hrnek lahodné kávy.Vyzkoušela jsem již různé druhy kapslí-presa a toto je u mě rozhodně na 1 místě.
",2
"Legíny perfektně padnou a jsou jak druhá kůže. Svou funkci plní skvěle, jsou hřejivé a z příjemného materiálu. Pod džíny v mrazech perfektní věc, na doma, když se nemůžu zahřát, taktéž. Jenom mě trochu překvapila tmavě hnědá barva, z fotky jsem čekala spíš ""opranou černou"". Název je zavádějící. Jinak ale můžu vřele doporučit všem zimomřivcům!
",2
"Batoh je naprosto perfektní. Dlouho jsem váhala jaký vybrat 4letému dítku a zvolila jsem fakt dobře. Krásně sedí, je dostatečně velký na výlet a vzhled želvičky nemá chybu.
",2
"muj chlapecek je miluje a ji je jednim dechem. Maji opravdu chut.
",2
"synovi se hodiny moc líbí
",2
"bez problémů,za 19gb dobrá cena.
",2
"Doporučuji
",1
"Výborný výrobek, velký výkon, zatím spolehlivý.
",2
"perfektní hra
",2
"S výrobkem jsem velmo spokojena, kdo ještě nemá, doporučuji koupit.
",2
"S výrobkem jsem spokojená, dostala jsem ho jako dárek při koupi lednice Electrolux ERB 36033 W z obchodu Mall. Voda z konvice je chutná. Doporučuji všem.
",2
"Plně vyhovuje mým požadavkům.
",2
"Tak tuhle pastu naše kočindy milujou. Kocour ji líže přímo z tuby (vzpomněla jsem si na svá dětská léta a mléko Salko, nebo Jesenka v tubě...) Za chvíli budu muset objednat další. A tady dobrá cena. Kupovala jsem ji prvně v Zookruhu a cena o 80 Kč vyšší.....pecka.
",2
"Dobrá 1vrstva.Příjemný na těle.Doporučuji.
",2
"přednost této pily je její mobilita.je výborná při rekonstrukci půdních vestaveb.Její předností jsou také vyznačené úhly a výkyvná pilová hlava.Opravdu se s ní velmi dobře pracuje.
",2
"výrobek i prodej a dodání zcela v pořádku
",2
"Tento produkt hodnotím velmi pozitivně, nejen z hlediska multifunkčnosti a celé řady výhod, který tento výrobek skýtá , ale i z hlediska snadné obsluhy a v neposlední řadě moderního designu.
",1
"Tichá, zvažovala bych však jiné rozvržení polic...
",1
"Dlouho trvající ochrana displeje.
",2
"náš hafan i kocour tyto kousky naprosto zbožňují, každý musí mít svůj sáček!
",2
"vyborne krmivo, kockam opravdu chutna
",2
"Super.
",2
"Naprosto perfektní, sedí v ruce a spolehlivě pracuje.
",2
"Myslím si, že topné těleso by mělo mít větší výkon.
",0
"velmi příjemna vuně
",1
"SUPER STAN, vydrží silný vítr i silný déšť !!!!!
",2
"Květináč je velmi hezký doplněk interiéru.Kytka v něm prokoukla a ožila. Jen ta pořizovací cena. Doporučuji.
",2
"jsou super, pevné a pěkně voňavé
",2
"Výborné pleny
",2
"Funguje - co k tomu víc dodat.
",2
"Tradiční kvalita, kterou dlouhodobě používáme a máme s ní lepší zkušenosti než s nějakými náhražkami
",2
"Adekvátní velikost granulí, nezapáchají, je po nich ""uchopitelné"" hovínko, hladká srst, není zápach z tlamy :-) Na mall.cz navíc opravdu skvělá cena.
",2
"Super kabel,vřele doporučuji všem!
",2
"Vyborna cena skvela uzitna hodnota
",2
"Vzhledem, k nedostatku chladniček menších rozměrů, je výborné, že se dají ještě na trhu sehnat. Pro staré lidi je to ideální. Výrobek hodnotíme 5 hvězdičkami - výborně.
",2
"z Orijenů asi nejlepší, pejskovi fakt chutná
",2
"splnilo co jsem očekávala
",2
"S miskou nejsem spokojená, vůbec netěsnila a když jsme malému na cestu dala trošku řidčí polévku tak vytekla a to nidky ta polévka nebyla vodová. Je menší, ale to nevadí, lžička je malinkatá. Na sušenky dobrá :-).Nebyla jsem s výrobkem spokojená, myslela jsem, že u této značky se to nemůže stát.
",0
"Velmi stabilní, hodně místa na prádlo, přesto dobře slkadný po složení. Červené úchytky na ponožky jsou skvěle praktické.
",2
