text,label
"Max. spokojenost
",1
"Primerene kousky, moc 8.mesicni dceri chutna, krasne ji a Hami proste chutna ! Chvalime tuto variaci, opravdu vytecna.
",2
"Malé, účinné a snadná údržba, levné
",2
"S televizí-SENCOR SLT 1635DVBT-jsem spokojen,pro mé sledování v posteli před spánkem plně dostačující.
",1
"Poměr cena / výkon ...výkoný,s bohatou výbavou a hezkým designem
",2
"výborná - nic se nepřichytne :)
",2
"kukla splní svůj účel, ideální i na lyžování ve větru a sněžení
",2
"Super, jen se hůř myje horní strana. Jinak naprostá spokojenost.
",1
"So sporákom som celkom spokojná, oproti povodnému 25 ročnému sporáku, je teda určite lepší :) Čo mi ale vadí je, že sa ťažko otáčájú gombíky na zapínanie horákov, pri zapínaní horákov sa nejak zasekávajú (pri vypínaní sú ok)... Pri klasickom pečení pečie trúba v jednom rohu o oniečo silnejšie, ale nie je to nič hrozné. Všetko ostatné funguje skvele, hlavne oceňujem gril, ten je perfektný, tak isto aj funcia gril+ventilátor na prípravu pizzy- bola skvelá! ostatné funkcie ako rozmrazoavie apod. sme zatiaľ neskúšali, takže nemožem hodnotiť.
",0
"pomer cena/kvalita je idealni. Sem spokojena
",1
"Mám 13 letého Labradora, kterej díky tomuto Alavisu i přes svoji částečnou obezitu běhá jak před pár lety...měli jsme též labradoří slečnu, která se díky Alavisu (který ji pomohl denně vstát) dožila téměř 16 let.
",2
"Jsem moc spokojena. Cenovo vyhodnejsi nez Pampers active baby a i kdyz je tam asi min saveho materialu v zadni casti, tak zadne neprijemnosti jsme nemeli. Je ale pravda, ze asi lepsi pro kluky, kteri curaji vic dopredu :)
",2
"Eukanuba,kvalitní krmivo,není co dodat.
",2
"Naprosta spokojenost
",2
"S výrobkem jsme spokojeni, odpočíváme střídavě. Je prostorná a pohodlná,vejde se do ní dospělý člověk s dítětem. Vřele doporučujeme!
",2
"Dobrý večer, nože jsou super jsem s nimi velice spokojená .
",2
"Za rozumnou cenu velmi kvalitní ponožky.
",2
"Maximální spokojenost,skvělá cena.
",1
"Jsem naprosto spokojen. Kompaktní automatický kávovar, který stiskem tlačítka udělá vše - od namletí kávy až po odstranění kávové sedliny. Ve srovnání s jinými modely je užší, šířkou nezabere tolik místa. Vzhledem k tomu, že uživatel může nastavovat celou řadu parametrů, od jemnosti mletí, přes teplotu vody, sílu kávy až po množství připravené kávy, je nutné si vše vyzkoušet. Výsledek je pak dokonalý.
",2
"Neni to ferrari mezi kladivama ale pro hobby je to perfektni delnik. Za tu cenu absolutni spokojenost.
",1
"Já osobně nenaladím na tuto anténu vůbec nic. Smířil bych se s tím, kdybych naladil alespoň něco a hodně špatně, ale ono to ani nezazrnilo;, což hodně zamrzí. Na drát toho chytím více. Praha - Žižkov, vysílač za humny, s vypnutým či zapnutým zesilovačem to ani nepíplo.
",0
"jednoduchý - dobrá cena - funguje perfektně
",2
"za tuto cenu bezkonkurencni vyrobek, vysoka kvalita zpracovani
",2
"Jednoduché, instalace bez problému. Zatím jsem spokojen
",2
"Velice dobré krmivo, které mi schválili i veterináři. Není předražené jako dovozová krmiva. Pes je spokojen a nemá potíže s trávením. Ve většině krmiv i hypoalergenních je kuřecí maso, po kterém se náš bígl neuvěřitelně drbe. Toto krmivo obsahuje jen 10% upraveného (chráněno tokoferoly) kuřecího tuku a to mu nevadí. Jednu dobu zde nebylo 15 kg balení, ale naštěstí je zpět. Malle to už nedělej, takhle mě děsit. Přece nebudu nakupovat jinde :-)
",2
"Náádherná vůně, okamžitě jsem si jí oblíbila a i okolí mi ji chválí. Krásná květinová vůně, která vydrží.
",2
"Výborná věc při prohlížení webu. Ale pokud máte hned vedle na stole notebook jako já, po čase ""hraní si"" s ovladačem bude spíše sloužit jako ozdoba vedle vaší TV.
",1
"funguje jak má
",2
"Není co dodat, prostě spokojenost.
",2
"Typická SDHC paměťová karta. Maximální spokojenost.
",2
"Domeček jsem zakoupil vnučce ke druhým narozeninám a když jej viděla tak jí očička jenom zazářily.Jsme za tento kup velice spokojeni a nadšeni.Byl to dobrý kup za solidní cenu.Všem doporučuji.!!!!
",2
"Univerzální vůně pro každého.
",2
"Mám ho skoro měsíc a jsem rád,že jsem ho koupil. Za nízkou cenu super kvalita
",1
"Kompostér máme asi 3 měsíce takže jeho funkčnost se zatím nedá posoudit. Když byl prázdný byl docela nestabilní, ale po naplnění drží a je vše v pořádku. S výrobkem jsem spokojen.
",1
"Vřele doporučuji i všem ostatním vlastníkům koček.Je to skvělá věc se kterou se váš domácí mazlíček vyblbne
",2
"Překvapila mě pila, je to opravdový pomocník. Přesně vede a je po ní čistý řez.
",2
"Výborný přístroj. Doporučuji.
",2
"výborný pomocník do každé domácnosti,každému doporučuji
",2
"je lehká dobře se sní seká, výborný pomocník k stanovaní
",2
"Je to super pomocník, hlavně oceňuji světélka.
",2
"Perfektní, dobrá cena.
",2
"Hru jsem zakoupila dětem,protože jsem oní slyšela jen to nejlepší a věřím,že s ní zažijí spoustu legrace.
",2
"Vcelku jednoduché ovládání Horší kvalita fotoaparátu Rychle se poškrábe zadní kryt telefonu
",1
"Hodinky vypadají opravdu dobře, byla jsem mile překvapena. Nejsou nejmenší, ale příjemně sedí na ruce. Ovládání jedním tlačítkem je skutečně velmi jednoduché a intuitivní. Jen pokud běžíte, nelze zjistit, kolik je hodin, pokud si nesundáte měřící pás a nevynulujete stopky. Nejsou podsvícené, ale display je dobře čitelný, takže mi to nevadí. Za tu cenu je to velmi dobrá kvalita a funkce mi plně dostačují.
",1
"Jsou to moje 3. Botasky, se všemi jsem byl spokojen a pokud se vám líbí, doporučuji zkusit. Výhody: Perfektně větrají, hodí se zejména v parných dnech, a jsou pohodlné. Design je samozřejmě subjektivní, ale byl/je to jeden z hlavních důvodů, proč jsem si je pořídil. Najdou se pestřejší i ""konzervativnější"" barevné kombinace.
",1
"Kaše miminku chutnají. Jen minimální trvanlivost je pouze do letošního podzimu a tři měsíce na konzumaci (koupil jsem víc druhů a všechny mají stejnou) nejsou mnoho.
",2
"Krásná vůně.
",2
"Fantastická pánev; výborný poměr kvality a ceny. Pánev je těžká, nepřipaluje. Už jsem na ní dusila i smažila a jsem maximálně spokojená.
",2
"Dobrý den, s výrobkem jsem velmi spokojena. Naše mlsná kočička má ráno trochu mléka a pak už jen Brit care, jedla ho hned napoprvé a nemá zatím žádné zdravotní potíže /krev v moči/ jako dřív Eva
",1
"Nápoj slaví u syna úspěchy, a to má mlsný jazýček...
",2
"S pračkou jsme spokojeni. Na můj vkus jsou běžné programy příliš dlouhé (až 3 hodiny), ale asi to má být. Jinak OK.
",2
"Sušák je hodně prostorný a nezabere moc míst. Dráty jsou lehce ohnutelné, ale to má jak své nevýhody, tak i výhody. Jediné, co mě na sušáku rozčiluje je to, že když je rozloženo jen jedno spodní křídlo, do prádla padá modrá odkapávací podložka. Jinak velká spokojenost.
",1
"TV má velmi kvalitní obraz, dá se na ní koukat i z velké blízkosti.
",2
"S tímto výrobkem jsem velice spokojená, velice snadné používání a hlavně údržba. Plotýnky se velice snadno vyměňují a při použití není toustovač horký zvenčí. Jako hlavní klad vidím možnost mytí plotýnek v myčce nádobí. Dobře se skladuje i ve svislé poloze.
",2
"Poměr mezi výkonem, funkcemi a cenou je naprosto výtečný. Hvězdu v hodnocení ubírám pouze v souvislosti se stálým osvětlením vnitřního prostoru při otevřených dvířkách. .
",1
"Výborný přístroj, jsme s ním nadmíru spokojeni.
",2
"Konvici jsem zakoupila v akci 1+1 zdarma. Konvici používáme zatím měsíc a s konvicí jsem zatím spokojená. Káva i čaj je chutnější.
",1
"Výborná trouba, samočistící funkce.Rychlé a bezproblémové dodání.Celkově velká spokojenost
",2
"Baťoh je výborný, pevný materiál, i s notebookem se člověk trošku nadře, ale moje vina, neměla jsem chtít tak vekou úhlopříčku.
",2
"Jsme velmi spokojeni. Jine mleko zkouset nebudeme. Male vyhovuje
",2
"Vše v naprostém pořádku, výrobek za úžasnou cenu!
",2
"moc pěkná hračka, zababí , pobaví!!účí děti části těla a číslice.oceňuji možnost snížení hlasitosti.
",1
"perfektní, ale bohužel se mi nedaří sehnat permanentní (textilní sáček), papírový sáček je bohužel na jedno použití (příliš malý)
",2
"Kvalitní krmivo s méně tučným složením, kočkám chutná.
",1
"Pro naše domácí využití prostě vyborná. Snadná obsluha, ovladatelnost, zajištění přístroje - hodnocení jedině výborné.
",2
"Sušák je přesně takový, jak jsem tušila po prohlídnutí na netu, co víc dodat, měla jsem předtím stejný, proto jsem ho kouúila. Ocenila jsem , že součástí balení jsou i hmióždinky a šrouby. Takže spokojenost. Jen škoda, že se sám nepřidělá:)...
",2
"velmi pohledný, dobře hraje, malé mínus je nepodsvícený displej a přechod mezi funkcemi USB/CD/radio
",1
"S krmivem jsem velmi spokojena, vyzkoušeli jsme jich spoustu, ale až toto pejskovi sedlo, chutná mu, má pěknou srst.
",2
"Výborný mobil:)
",1
"Není lepší pomocník pro štípání. Naprostá spokojenost.
",2
"prijemna, jen je potreba stat velice v klidu aby mereni probehlo
",0
"Super zábava . Velice oblíbená hračka. Mohu vřele doporučit. B.Chytrá
",2
"Krmivo odbíráme dlouhodobě a jsme s ním velice spokojeni a náš pes také. V misce nikdy nic nezbyde. H.
",2
"mam ji mesic a zatim spokojenost
",2
"krásně voní, spokojenost :-) a když si vzpomenu na tu cenu, tak dvojnásobná spokojenost :-)
",2
"Co na to říct ? Prostě příslušenství k víborné fontáně....
",2
"Jsem spokojená, nic nechybí. Hra pro celou rodinu :o)
",2
"super, krásně voní. Jitka
",2
"male, prenosne, skladne a navic relativne chutne!
",2
"spokojena
",2
"Super foťák za rozumné peníze. Prozatím jen spokojenost. Jediné co bych vytknul je delší ukládání snímku po vyfocení.
",1
"Nejlepši cena co se dala najit na internetu, velka vybava oproti porovnani ostatnich produktu, jednoduche ovladani, hezke vzhledově..Za tu cenu fakt dobry vyrobek.
",2
"Doporučuji :-)
",2
"mému synovi, který má 2 roky chutná
",2
"Jo, fakt teploučko! No a taky dobrý vzhled.. Někde jsem tu četl, že raději vzít o číslo větší - to nedoporučuji - mám M, vzal jsem L a nebylo zcela obtažené, což 1. vrstva musí být. Po výměně super!
",2
"S výrobkem jsem spokojena, možná by pro nalévání vody mohl být větší otvor, jinak fše fungeje, nemám žádný problém.
",2
"zboží bylo v pořádku dodáno do druhého dne. Veškeré informace byly zaslány e-mailem.
",2
"spokojenost
",2
"Výborné!
",2
"Funguje dobře, bez problémů. S anténou chytá signál ale jen ve větším městě.
",2
"Creator opět nezklamal. Dcera skládá, papoušek rozebírá.
",2
"snědla úplně všechny druhy jenom se oblizovala no samozřejmě naše kočička!
",2
"Designově skvělé příbory, chce to chvilku cviku ale jsou super. mohu jen doporučit, za tu cenu fakt kvalita :)
",2
"Výborně hněte těsto i ve většéím množství. Šlehač je také výborný.Vřele doporučuji.
",2
"parfém jsem kupovala naslepo, ale jsem s ním velice spokojená :) má velmi jemnou a příjemnou vůni :) doporučuji obal je sice celkem nepraktický, ale to neubírá na kvalitě produktu :)
",2
"jednoduchý na ovládání, dlouhá výdrž baterie - 10 dní, jsem spokojena
",2
"Vše v naprostém pořádku!
",2
"Klasický toner do Canonky, není moc co hodnotit,ale rozhodně by mohla být příznivější cena. Našel jsem spoustu levnějších obchodů,ale vzhledem k poštovnému jsem zvolil Mall.cz.
",0
"Velmi praktické a důležité pro ochranu displejů dotykových mobilních telefonů.
",2
"Lehký, prací potah - prostě praktický a kvalitní.
",2
"Na první otestování (propojení netbook - TV) a shlédnutí filmu spokojenost. Na delší testování zatím nebyl čas.
",2
"Telefon má na jeho cenu dobrou kvalitu, spoustu funkcí, jednoduché ovládání. Maminka spokojena :-) Pro náročnější uživatele ale nebude...
",2
"Jsem absolutně nespokojená, velikostí odpovídají spíš na nějaké malé dítě a ne na dospělého člověka velikosti M. Vzhledem k tomu, že je reklamační proces svou časovou náročností dražší než samotné chrániče, rozhodla jsem se ho nakonec nevyužít. Samozřejmě to v budoucnu ovlivní mou příští volbu / doporučení.
",0
"vyrobek zacal pretekat tyden po prvnim pouziti.reklamuji
",0
"Trochu pokřivené tyče, na složení byla třeba hrubá síla, myslím, že rozložit již nepůjde. Jinak plní svůj účel.
",0
"Jsme maximálně spokojeni. Výborné plenky za výbornou cenu.
",2
"ok
",1
"výborná káva
",2
"Psum to chutna.Ne děla im žadny zařivaci potiže. Jsem velmi spokojnej.
",2
"perfektně sedí, nemám co bych vytkla a všem doporučuji
",2
"jsem nadmíru spokojená. sekačka jezdí jak drak i v nerovném terénu..
",2
"Vynikající výrobek, dobrá cena,obdarované osoby velmi spokojené !
",2
"jsem spokojen,je lehký,skladný,utírání je pocitově jiné než u froté,ale plně splňuje účel a hlavně nesmrdí při častém utírání,rychleschnoucí.Má zkrátka všechny deklarované vlastnosti.Doporučuji.
",2
"Super plenky.
",2
"Bezproblémový provoz obou SIM karet
",1
"Vánoční dárek v předstihu, tedy vyzkoušené zboží nemám. Co se týká designu, je skvělý, odpovídá reklamním fotografiím.
",2
"Absolutní spokojenost!!!
",2
"Vzhledem k tomu, že už mám několikaleté zkušenosti se samonafukovačkama, tak se překvapení nekonalo, ale všímal jsem si detailů. Ty mě uspokojily dokonale, dokonce jsem byl mile překvapený, že tloušťka 5 cm vyhovuje bohatě, i když jsem původně chtěl 7,5 cm. Hmotnost je trochu vyšší, ale nepočítal jsem s tím, že bych ji někde daleko nosil, vozím ji v autě. Takže závěr je jasný. Moje očekávání splnila a proto doporučuji.
",2
"Nejlepší lahvičky, netečou, dobře se skládají, drží. Vyzkoušela jsem jiné značky a jednoznaně TT vede.
",2
"Toto multifunkční zařízení je velmi dobré, je to moje třetí přístroj tohoto typu a mohu zodpovědně říci, že je to zatím to nejlepší, co jsem si pořídil. Velmi dobré je, že komunikuje s mým notebokem i bez nutnosti propojení kabelem, podporuje WiFi propojení, což je z mého pohledu velmi důležité.
",2
"Se zakoupeným výrobkem jsem naprosto spokojena a nemám žádné výhrady. Splňuje požadavky při přípravě rychlých moderních pokrmů.
",2
"Jednoduchá obsluha, výborná káva.
",2
"Granule velmi dobré kvality. Srst uzasna, pejskovi taky chutnají.
",2
"Jsem s výrobkem naprosto spokojená.
",2
"Maximální spokojenost, lehká manipulace, perfektní nastavení výšky podle potřeby.
",2
"S výrobkem jsem velmi spokojená, vůně je příjemná květinová, přesně taková jakou mám ráda. Vřele doporučuji.
",2
"Velice dobrý výrobek...
",2
"S výrobkem jsem spokojen a doporučuju ostatním.
",2
"S batohem jsme spokojeni,na kratší výlety je fajn a pěkně sedí na zádech....uvidíme,jak dlouho nám vydrží.Myslím,že za tu cenu to nebyla špatná koupě:-)
",2
"Helma sedí, ale pouze mám na obličeji lyž. brýle. Pásek pro uchycení pod bradou má na sobě krycí látku, která stále překrucuje. Jinak váha, zpracování a vzhled je ok.
",1
"Dobrý den, jsem s touto digestoří moc spokojená. Vřele doporučuji.
",2
"Mohu hodnotit jen sestavou kompostéru.Sestavení bylo jednoduché,díly pasovaly přesně do sebe.Za to klidně mohu dát 5 hvězdiček.Jinak hodnocení mohu napsat až příští rok!
",2
"Uvidím kolik asi vydrží nabíjecích cyklů,jinak kapacita oproti standartním 800mA baterkám je opravdu znát.
",2
"S VÝROBKEM JSEM MAXIMÁLNĚ SPOKEJENÁ,ODPOVÍDÁ POPISU!!§
",2
"Materiál i střih výborný, nelze než doporučit.
",2
"Spolehlivá originální baterie pro starší typy MT Nokia za dobrou cenu. Výdrž je průměrná, životnost velmi dlouhá (cca 2-3roky).
",0
"Výborná hračka. Určena byla pro ročního vnuka, hračka se líbí i čtyřletému. Když ji poprvé uviděli v chodu, moc se smáli. Vřele doporučuji.
",2
"jsem moc spokojená. Rychlé vyřízení a hlavně cenová bomba. Nejlevnější na trhu a když se přidá doprava zdarma, tak to nemá chybu. Budu nadále nakupovat u vás. A psisko taky spokojené, chutná mu :-)
",2
"Spokojená jsem. Jen mi došla v krémové barvě a ta není tak pěkná.
",1
"Nevěřil jsem jaký má pěkný ráz kladivo. Za ty peníze uplně 1A Škoda jen že není v balení základní příslušenství, co už za ty peníze. Vřele doporučuji
",2
"Boty jsme koupila dvoje, pro dceru a syna, ani jeden si na nic neztěžují. Pouze jsme museli koupit o číslo větší velikost, než mají. Bez problémů nám je v prodejně Mall vyměnili za větší velikost. Všem doporučuji. Pěkné boty za pěknou cenu:-)
",1
"S výrobkem jsem spokojen, konec konců jsem věděl co kupuji. Jedinou výhradu bych měl, místo objednané Nokia C5-03 Graphite Black byl dodán Nokia C5-03 Lime Green. Faktura je také na C5-03 Graphite Black. Jelikož se však jedná o dárek k narozeninám pro ženu, není to doufám problém.
",1
"Funkčně odpovídají tomu, co slibuje výrobce. Ustřihnu bez námahy i silnější větve. Naprostá spoojenost.
",2
"Moje kočky mají po těchto konzervách průjem.
",0
"Vůně není špatná, ale nemusí se všem líbit. Připadne mi, že pak voním trošičku jako mentólka (bonbón) :-) Trochu nešikovné je ""šplíchátko"", několikrát mě již vypadlo, naštěstí jsem ho hned spravila. Za tu cenu je to ale pěkná vůně. Doporučuji.
",0
"S krmením Royal Canin jsem já i můj pes velmi spokojeni, se službami MALL.cz také, objednávka proběhla rychle a dovoz bez jakéhokoliv zádrhele, naopak řidič mne vyhledal i na jimńém místě, jelikož jsem se v době dovozu nezdržovala doma. Mohu jen doporučit.
",2
"Jsem velice spokojená, batůžek je kvalitní
",2
"S telefonem jsem velice spokojen, jako všichni ostatní oceňuji především velmi snadnou správu obou SIM karet
",1
"funguje bez chybičky, škoda jen, že Samsung nedodává tyto redukce přímo s výrobkem, který je vybaven nestandardním konektorem.
",2
"Chutná celé rodině, dobrá velikost pro malé.
",2
"s krmením jsme velmi spokojeni, nepozorujeme žádné zažívací problémy a pejsek je také spokojen :-)
",2
"Byl to darek, ktery potesil. Dorazil v dobrem stavu a obsahoval vse co mel :-)
",2
"Pila jsem jako těhotná a dále využívám při kojení s přídáním mléka či bílou kapslí- skvělá alternativa pro ty, co mají rádi kapučíno nebo latte
",2
"je supr.
",2
"Nože Fiskars nesou po právu známku kvality. Jsme s nimi velmi spokojeni. Mají anatomický tvar a přes svou velikost nejsou příliš těžké.
",2
"Výrobek je sám osobě skvělí. Bohužel jsem ho kupovala jako dárek a byl lehce zašpiněný a trochu poškrábaný, jelikož nebyl nijak zabalen...což je chyba prodejce a ne výrobku.
",1
"s výrobkem jsem poměrně spokojen,menu je přehledné,jednoduché i když zbytečně vás nutí vše potvrzovat a proklikávání zpět je zbytečně zdržující.teď chci upozornit všechny co chtějí nahrávat přes tento stb,aby neudělali stejnou chybu jako já.tento stb má sice 2 tunery,ale ten druhý používá pro své nahrávání na výstup z usb.v žádném případě nemůžete nezávisle nahrávat na váš dvd nebo videorekordér.ale to je pochopitelně vina moje a ne výrobku,měl jsem si to zjistit dříve.takže tento výrobek doporučuji všem co už mají doma flashku nebo ext.hdd. protože když ne,vyplatí se koupit stb už s integrovaným hdd.
",1
"I v xl provedeni jsou pro me koleni chranice jako skrtidla, kazdopadne snadno zamenitelne s loketnimy.
",0
"Klepač mi mohl být o chloupek lepší jinak super..hlavně tichý a saje :))
",2
"Dosud jedine zarizeni kombinujici DVD prehravac a multimedialni centrum. Je to pomerne novy vyrobek a proto ma firmware pristroje jeste nejake mouchy, nicmene ten se stale vyviji a je mozne doma bez problemu nahrat novejsi verzi, kterou lze stahnout na strankach EMTEC. Velka vyhoda jsou 2 tunery - je mozne soucasne i nahravat 2 porady. Protoze ma pristroj pripojeni do site prez Ethernet (nebo wifi pri dokoupeni modulu), lze k obsahu disku pristupovat pres sdileni a je tak mozne divat se na nahrany film z PC zatimco se nekdo jiny kouka na nahrany film na televizi (vyhoda v pocetnejsi domacnosti ;-]). A zde jeden tip pro majitele: Prisel jsem na mouchu, ze pri naplanovanem nahravani DVB-T stanice s dlouhym nazvem (napr ""Prima COOL"") se nahravani nepovede (FAIL), pokud soucasne nebezi nahravani jine stanice (prez druhy tuner) - takze to lze vyresit takto: naplanujeme nahravani na nejake stanici s kratkym nazvem o minutu driv nez porad, ktery chceme nahrat na stanici s dlouhym nazvem a toto pomocne nahravani muze trvat jen 2 minuty (a pozdeji tuto nahravku smazat). V seznamu casovace to pak bude vypadat napr takto: CT 1 - 01/01/2011 - start 22:59 - trvani 00:02 Nova HD (mpeg 4) - 01/01/2011 - start 23:00 - trvani 01:50 Snad se ale tento nedostatek podari brzy odstranit s dalsi verzi firmware...
",1
"Obecne spokojnost, hodinky plnohodnotne plnia ucel, kvalita prevedenia je dostatocna, trochu horsi pocit zo stlacania tlacidiel, chyba podsvietenie co som si nevsimol pri vybere podla parametrov.
",1
"Velka spokojenost, kocicakum moc chutna
",2
"Funguje dobře a dvě plotýnky ve většině případů stačí, ale: - plotýnky jsou příliš blízko u sebe. Jakmile použijete pánev nebo větší hrnec, na druhou plotýnku už dáte jen opravdu malý hrnec - dotykové ovládání je extrémně citlivé na správný tlak prsty (a v rozzuření, že to pořád nemůžete nastavit vám to připadá ještě citlivější :-)) ) Pro mě je obojí, pro praktický provoz, celkem zásadní a dost to snižuje užitnou hodnotu tohoto produktu (i v poměru k jinak výhodně ceně)
",0
"Pěkné a velmi pohodlné boty :-) Hodí se na denní pochůzky po městě i do přírody.
",2
"Sušák je hodně prostorný a nezabere moc míst. Dráty jsou lehce ohnutelné, ale to má jak své nevýhody, tak i výhody. Jediné, co mě na sušáku rozčiluje je to, že když je rozloženo jen jedno spodní křídlo, do prádla padá modrá odkapávací podložka. Jinak velká spokojenost.
",1
"Spokojena.
",2
"S výrobkem jsme spokojeni a můžeme jen doporučit
",2
"Na muj vkus ponekud mene vyrazna chut, ale kdo ma rad jemnou kavu, vyborny pomer cena vykon.
",2
"Naprosto nespokojen!!! To, že není ""samonafukovací"" bych ještě přešel, zvládnu ho nafouknout ústy. To co výrobce nazývá kousky molitanu (náplň) by se spíše dalo nazvat kousky tvrdé gumy. Možná pohodlné pro fakíra, který je zvyklý na ostré hřebíky. Jediné co souhlasí je, že to má tvar polštáře a dvě gumičky na převázání. Tedy VŘELE NEDOPORUČUJI !!!
",0
"Naprosto vyhovující, jednoduchá obsluha, pěkný a solidní design. Krátká šňůra.
",1
"nemá chybu
",2
"Za ty peníze super věc.
",2
"Relativne kvalitni, ale nevybocuje z prumeru jak na kvalitu zpevneni tak na vuni atp. Fajn, ale zadna pecka.
",0
"Plenky mají výbornou kvalitu, perfektně sají, jsou tenké, takže se v nich dítě může pohybovat bez omezení.
",2
"Skvělá cena, pohodlné přebalování a nošení dcera je snimi spokojená
",2
"výrobek splnil mé očekávání, za dobrou cenu špičkový telefon, doporučuji ke koupi
",2
"Kvalita vyrobeného pressa stejná jako u cenově srovnatelného přístroje firmy Krups, s nímž se mně však lépe manipulovalo.
",0
"Jsem mile překvapen kvalitou zvuku. Zejména basy vzhledem k velikosti sluchátek. Hudbu z MP4 si teď užívám mnohem víc.
",2
"Tuto lednici jsme kupovali jako náhradu za 12 starou Calex. Takže po 12 letech už je rozdíl opravdu cítit. Nová Bosch lednice pracuje řádně dle parametrů. Příjemný je systém LowFrost, pokaždé když otevřu mrazák, jdou přihrádky pohodlně vysunovat (žádná, až téměř žádná námraza). Způsob umístění rukojeti (výřez přímo v profilu dveří) mě naprosto vyhovuje a pravděpodobně dříve odejde lednice sama, než dojde k nějakému poškození „rukojeti“. Osvětlovací diody dobře prosvěcují prostor celé lednice, až to může být v noci ostré. CrisperBox mě jako technologie potěšil, ale ocenil bych možnost nějakých rozdělení. Je to pouze jedna velká přihrádka a některé druhy ovoce a zeleniny je vhodnější držet odděleně. Řešil jsem to několika plastovými krabičkami, do kterých jsem vytvořil díry. Ovoce a zelenina jsou oddělené, ale přesto ovoce a přihrádka dýchá. Celkově mě lednice vyhovuje, produktů značky Bosch máme více a zkušenosti máme pozitivní. Předání lednice proběhlo v pořádku a možnost rozplánovat si dobu příjmu byla příjemná.
",2
"Výborné Latte Mocchiato! Můžu jen doporučit.
",2
"Jednoduchá montáž i manipulace s pilou. Doporučuji
",2
"Splňuje mé očekávání
",1
"Koupil jsem postupně celkem 4 ks. a u dvou přestal hrát jeden kanál .
",0
"Tato mléčná kaše je výborná, vůbec nevadí, že je hypoalergenní. Naši dceři moc chutnala.
",2
"Velice pěkně voní a je výhodou, že ho můžeme s partnerem používat oba, jsem s ním spokojená.
",1
"Vše v pořádku.
",2
"s míčem jsme velice spokojeni, pro vnoučka to byl pěkný dárek
",2
"Jednoduchá manipulace, pojme v pohodě 2 pračky, prádlo rychle schne. Dokonce posloužil dětem na zahradě i jako slunečních, když jsme rozprostřeli na šňůry statré povlečení.
",2
"ponožky byly zakoupeny jako dárek a obdarovaný je s nimi spokojen
",2
"Kocour je s výrobkem spokojen, zdá se, já osobně bych u tohoto výrobku ocenila možnost uskladnění lopatky.
",1
"Byla jsem velice spokojena s výrobkem,odběr byl osobní a čekala jsem na něj 3 dny.To bylo neprofesionální.
",2
"plně spokojen
",2
"Za tuto cenu - velmi slušná kvalita. Výrobek má pěkný design a bez problémů reprodukuje kvalitní hudbu.
",2
"Mohu pouze doporučit,po kratším časovém úseku šla váha našeho psa / VELKÝ ŠVÝCARSKÝ SALAŠNICKÝ PES / dolů.Na vitalitě psa to není poznat a nestrádá.Krmíme s tímto krmivem již 3 měsíce a jsme spokojeni.
",2
"Krásné,praktické ,či víc chtít?:-)
",2
"Vřele doporučuji.
",2
"Tuto pekárnu mám pouze krátce a zatím jsem vyzkoušela pouze pečení chleba. Obsluha pekárny je úplně jednoduchá a zvládla jsem ji napoprvé i bez návodu a chleba z ní je výborný. Určitě ji doporučuji.
",2
"Krmení splnilo veškerá naše očekávání, zlepšil se zdravotní stav naší 11-ti leté fenky labradora, kdy byla alergická na většinu krmiv a měla často kožní problémy, výrazně se rovněž zlepšila srst i její kvalita. Toto krmivo mohu opravdu doporučit, zatím je to to nejlepší značkové které jsme měli.
",2
"Byl to dárek a myslím že mlsouni vyhráli.
",1
"Gril je naprosto super.Vše se na něm dělá skvěle a čistění atké není problé.Na grilu se nic nepřipaluje a ke grilování není potřeba téměř žádný olej.Takže vřele doporučuji
",2
"Vynikající sluchátka. Nejlepší špunty co jsem kdy měl. Krásně zní a úžasně drží v uších.
",2
"káva je velmi dobrá, navíc použití podů zpříjemňuje přípravu espressa v pákovém přístroji (v kanceláři)
",1
"Naprostá spokojenost.Intenzivní,výrazná vůně
",2
"prostě voní
",2
"Příkrm jí dcera s chutí, velmi výhodné balení.
",2
"naprostá spokojenost
",2
"Výbornej rychlej flash disk.
",2
"S Royal Canin Sterilised jsem velmi spokojena.Kockam moc chutna,nemaji prujmy ,nezvraceji,jsou vesele a hrave.Krmivo podavam az si kocka o nej rekne sama,priblizne 4-5x denne. Vyrobek nemicham s jinym vyrobkem napr. s Proplan-muzou se objevit strevni potize.Royal Canin doporucuji vsem kdo chce pecovat o zdravi sveho mazlicka. russian girls
",2
"Spokojenost,doporučuji
",2
"pohodlné, příjemný materiál. :-)
",2
"Krásné autíčko! Syn (7let) je nadšeny !
",2
"Spokojenost, snad vydrží ještě příští sezónu :-) Mám zkušenost, že většina těchto solárních svítidel je tak na jednu sezónu, tak uvidíme....lampičky jsou hezké a zatím fungují.
",2
"Šikovná kamera, používám ji jen na Skype a jsem s ní úplně spokojená.
",2
"Co slibuje to dá. Tiskne rychle a toner vydrží opravdu na více jak 2000 stran. Jen ovladač by mohl mít českou llokalizaci. Ale znáte li trochu angličtinu není problém. Originál toner stojí kolem 1500,- a repasovaný, který ovšem funguje také velmi dobře se dá pořídit za 650,- Velké plus je automatický tisk na obě strany papíru. Pro náš tisk firemních materiálů je to ideální. WWW.dobrykurz.cz
",1
